id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week:,native-country
38487,27,State-gov,187327,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,45,United-States
38488,33,Private,182511,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38489,55,Self-emp-not-inc,157639,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States
38490,46,Local-gov,258498,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
38491,29,Private,87632,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38492,22,Private,228394,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States
38493,59,State-gov,200732,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines
38494,36,Private,49657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
38495,27,Local-gov,106179,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
38496,21,Private,135267,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
38498,29,Private,69757,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Female,0,0,50,United-States
38499,53,Private,190319,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1485,40,Thailand
38500,20,Private,188409,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
38501,54,Private,181246,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38502,32,Private,103573,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38503,18,Private,180725,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States
38505,55,Self-emp-inc,275236,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
38506,40,Self-emp-not-inc,76487,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
38507,37,Federal-gov,75073,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,42,United-States
38508,23,Private,231929,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
38509,45,Private,186410,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
38510,42,Self-emp-not-inc,344624,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States
38511,66,Private,97847,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
38512,30,Private,387521,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
38514,20,Private,325033,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
38515,37,Private,285637,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States
38516,20,Private,186014,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States
38517,27,Private,203160,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38519,33,Private,219553,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38520,53,Private,290882,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
38521,54,Private,133403,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,35,United-States
38522,33,Private,150154,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38523,22,Private,203076,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38524,39,Private,158592,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
38525,23,Federal-gov,215115,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
38526,20,Private,117476,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
38527,19,Private,159269,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
38528,24,Private,189924,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States
38529,32,Local-gov,226296,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
38530,38,Private,103886,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
38531,34,Federal-gov,148508,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
38532,39,Private,79586,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,35,India
38534,45,Self-emp-inc,192835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
38535,21,Private,316184,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States
38536,49,Private,132476,Doctorate,16,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,United-States
38537,44,Private,76487,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38538,18,Private,302712,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
38539,42,Private,225193,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38540,49,Private,102092,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States
38541,51,Private,173754,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38542,20,Private,38238,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
38543,41,Private,212027,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
38544,25,Private,173593,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,75,United-States
38545,27,Local-gov,132718,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
38546,23,Private,103588,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
38547,37,Local-gov,75387,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38548,22,Private,38444,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States
38549,21,Private,35603,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,11,United-States
38550,24,Private,588484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States
38553,61,Private,27086,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
38554,63,Private,184319,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States
38555,31,Private,307375,Some-college,10,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
38556,17,Private,93511,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
38557,23,Private,32950,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
38558,40,Private,313945,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38559,47,Local-gov,275517,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,72,United-States
38560,55,Private,132145,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
38561,37,Self-emp-not-inc,377798,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
38562,48,Private,198000,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,38,United-States
38563,67,Private,166591,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,1848,0,99,United-States
38564,72,Self-emp-not-inc,117030,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38565,31,Local-gov,275369,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
38566,24,Private,300584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
38567,27,Local-gov,230997,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
38568,32,Private,73199,12th,8,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
38569,61,Private,362068,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38570,34,Private,162604,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
38571,40,Private,86143,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
38572,39,Private,116477,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
38573,49,Self-emp-not-inc,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States
38574,57,Self-emp-inc,199067,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,Greece
38575,47,Private,205100,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
38576,38,Private,127493,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,35,United-States
38577,77,Self-emp-not-inc,34761,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
38578,20,Private,221480,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,8,United-States
38579,37,Self-emp-not-inc,216473,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
38580,43,Self-emp-inc,147206,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States
38581,50,Private,162868,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States
38582,68,Self-emp-not-inc,335701,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
38583,55,Private,250322,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
38584,52,Local-gov,182856,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,45,United-States
38585,24,Private,97743,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States
38586,42,Private,227065,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States
38587,51,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States
38588,26,Private,140446,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States
38589,32,Federal-gov,86150,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1977,40,United-States
38590,51,Private,147876,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
38591,26,Private,219199,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
38592,46,Private,28497,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
38593,27,Private,405177,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
38595,71,Self-emp-not-inc,30661,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514,0,40,United-States
38596,30,Local-gov,38268,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,40,United-States
38597,42,Private,199900,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
38598,39,Self-emp-inc,172538,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
38599,17,Private,194517,11th,7,Never-married,Farming-fishing,Own-child,White,Female,0,0,18,United-States
38600,20,Private,129024,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
38601,37,Private,203828,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
38602,40,Private,146659,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
38603,27,Private,29261,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0,0,42,United-States
38604,19,Private,366109,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
38605,29,Private,212091,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
38606,42,Private,202872,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States
38607,31,Private,373903,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38609,21,Private,60552,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
38610,46,Private,188325,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
38612,37,Federal-gov,254202,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States
38613,41,Self-emp-inc,277858,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States
38615,34,Private,226629,12th,8,Separated,Sales,Unmarried,White,Female,0,0,34,United-States
38616,47,Private,219632,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico
38617,21,Private,449101,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38618,49,Private,330535,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
38619,38,Private,202937,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38620,43,Federal-gov,269733,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38621,40,Self-emp-not-inc,355856,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
38622,48,Self-emp-inc,275100,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Greece
38623,30,State-gov,136997,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
38624,38,Private,136931,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,38,Thailand
38626,30,Local-gov,264936,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
38627,37,Private,269722,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
38628,28,Private,251905,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States
38629,57,Private,180636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38630,25,Private,116915,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
38631,40,Self-emp-not-inc,182516,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
38632,49,Local-gov,199862,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2179,40,United-States
38633,44,Private,127482,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States
38634,44,Private,142968,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
38635,18,Private,115258,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
38636,45,Private,190822,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States
38637,50,Local-gov,68898,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
38638,17,Self-emp-inc,151999,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
38639,28,Self-emp-not-inc,236471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38640,38,Local-gov,29075,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,5013,0,40,United-States
38641,43,State-gov,186990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States
38642,48,Private,210369,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
38644,28,Private,119128,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38645,46,Private,188386,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States
38646,28,Private,120645,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
38647,58,Local-gov,303176,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
38648,23,Private,358434,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
38649,57,Private,36091,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
38650,48,Private,250648,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
38651,49,Private,131918,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
38652,40,Self-emp-not-inc,151504,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
38653,41,Private,161880,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,50,United-States
38654,45,Private,123681,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38655,27,Private,94090,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
38657,50,Private,237258,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,48,United-States
38658,65,Self-emp-not-inc,147377,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States
38659,36,Federal-gov,253627,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico
