x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.6743867814986928	0.9056100088592691	0.6003703518342421	0.9190499272903526	0.5709097512257127	0.9846492288352742	0.5941726119179834	0.0	0.8306411905782948	0.5341889047328036	0.5973914838138097	0.4484214168376467	0.0	0.7166338696608389	0.6025920063316162	0.7815665333684542	0.8098052111341086	0.8138549689107542	0.8205949521013136	0.11960302595412424	0.8623683337118103	0.19433865156973798	0.9892080172600015	0.9858034677561929	0.9214493258675658	0.9875950404954191	0.9875864232152493	0.9877052810601097	0.5297625893370573	0.5345111962204028	0.5217446430835564	0.4394609391450853	0.6795871749002338	0.8156431334622823	0.8411481056257176	0.8348348527374311	0.8328550033589239	0.7206043169519447	0.7915298216327048	0.808054076459522	0.29374480863842595	0.6508245998862618	0.8864704183484428	0.36470331151153124	0.5697538932287709	0.6261213068883218	0.4272213944004374	0.6623223023584797	0.3075406604238534	0.8943040637529082	0.8238839889159233	0.6624427857514825	0.6972995221623449	0.6121928740906329	0.5709107385591298	0.8802797020312066	0.40856455244158063	0.1549123522217692
0.7255293168759629	0.9286394089433969	0.45785162571109206	0.9379544352884214	0.5721214737561	0.978629792583281	0.6680953290006065	0.0	0.8163307444290908	0.48482379303320433	0.6946646732810825	0.3506926218854628	0.0	0.6940618127098036	0.5958646616541348	0.7257409225513433	0.7786622047701027	0.781613907679092	0.7860723077379365	0.11506247314181932	0.8639754048247072	0.20380854348944819	0.9867609979177927	0.9872959692686831	0.8917903243276335	0.9792807956882804	0.9812334363810833	0.9814693429234504	0.5057915057915057	0.6638058762684865	0.5919868137441385	0.43932055871411674	0.6804238337690931	0.7910722920696328	0.9599934393964246	0.8349739559114476	0.9587273478058109	0.6832921099935702	0.7661265446099688	0.8250805088798906	0.42977445530637026	0.8331789747339345	0.9240154124666283	0.4668894372160356	0.568061845851444	0.677804295942721	0.4891381068151501	0.6520720762505506	0.30090609242900895	0.8957456813344551	0.8183968640173022	0.6623392443303461	0.6984225633141707	0.5810733964743027	0.5067059356592656	0.8903139949261584	0.3594286157906994	0.13534447615165096
0.749790870204685	0.8371609919561596	0.686785779824166	0.9360155113911889	0.5723738683642203	0.9883479185804764	0.6664870280050478	0.0	0.8323883038706502	0.5635680496140875	0.7270068510044951	0.29409960155455955	0.0	0.7547169811320783	0.6024930747922439	0.8017767773760205	0.8242257771243973	0.8259978330258569	0.8311435378790127	0.12221384382119958	0.8587698918720634	0.1948533196088523	0.9897458237088387	0.9899611505409874	0.8812980640178573	0.9451649434604792	0.9543506441148923	0.9601661735787554	0.4978887702291957	0.550362025104134	0.519420142851106	0.46307994665543645	0.6827466629971103	0.7826100096711798	0.8931540101689357	0.834866647748635	0.9011839437262077	0.6865774615496535	0.6981999963709605	0.7728055351847722	0.2742827934317296	0.655244130311155	0.8870409895536164	0.3671798887361263	0.48898142800692995	0.5747675088470079	0.44843541683005056	0.6297550304182802	0.30526595139704965	0.9066227787952285	0.8139319748580698	0.66376446153893	0.7006522906495922	0.5769751161833049	0.5478704123244218	0.8714181477021509	0.4380281034081205	0.14838972686506313
0.7492315260357231	0.9301198703773765	0.6819478504579348	0.9190499272903526	0.5697916773734515	0.9781704781704784	0.6859403746057381	0.0	0.8304029478566098	0.5449310789705981	0.6938491973602742	0.35182676358283516	0.0	0.6910522051163343	0.5953700039572614	0.7750612613044068	0.8132676944503547	0.8159828984743333	0.821949362833783	0.12075438041724437	0.8566737121595893	0.17869274318065032	0.9852551398610486	0.9837690460516673	0.9094783538265196	0.9806443672540944	0.9817650670785031	0.9819830991903911	0.5481475396369018	0.6055463923289823	0.5361988081653383	0.4274584122973264	0.6795156185496078	0.7637915054803347	0.9053960964408726	0.8350912000152614	0.9174752394902653	0.670232837558139	0.6944711582079804	0.7906450275802706	0.46265414350520717	0.6888618084328539	0.9045455506012131	0.38601826475703116	0.498768959542843	0.5981949359449144	0.44992549603952475	0.6292525683541657	0.27175190506880853	0.8981401277038066	0.8094882062719654	0.6599517009723758	0.6975584758259942	0.583387258074004	0.5368146805618482	0.8872928339848764	0.3835230183991925	0.09457806767223796
0.46112433172105705	0.833278893084835	0.4142602138698431	0.9253514299563755	0.5702016758545156	0.9780737803993622	0.4022864228649046	0.0	0.30936611553183735	0.31556098775491725	0.5626431487438146	0.4824316598331335	0.0	0.7089940965389527	0.59447962010289	0.4893880255102453	0.46550089947192325	0.4729274649330875	0.4833961107650926	0.0782629142240925	0.8667877792722761	0.20926402470406447	0.9866624000688392	0.9853503869399011	0.9086683588654416	0.9807506195838981	0.9825447921013856	0.9828777437242016	0.5648895095703602	0.6197198848229005	0.5479903638899458	0.3735523268056439	0.6685069492225127	0.7325415054803355	0.579609644087256	0.834816968043629	0.6205340175814511	0.8805070705458846	0.6668904574404383	0.7804738067149192	0.5253082870104148	0.6250060931026077	0.9073772743602206	0.35023536588696946	0.4506823915620535	0.5773461717828414	0.4779625127440981	0.5997232593554567	0.19687606626985388	0.8711639360491017	0.7881606515274397	0.6467318977619828	0.6867478418256505	0.11896778241857368	0.029859537834164448	0.8918439915982214	0.27690396708330095	0.29514879739094974
0.7499232150303768	0.8763720705075633	0.7393357022504713	0.9709161415414432	0.5702587787070316	0.9897258618188841	0.6776116730215954	0.0	0.8310859103254393	0.5676014576401618	0.6964265039741867	0.3492678157301401	0.0	0.724968167611991	0.6013058963197467	0.8237909373179123	0.8379209625316754	0.8405712221929381	0.8476535081215202	0.12563547469047218	0.8580711653012384	0.17951621204323204	0.9870388645830253	0.9838934211777082	0.9080090606413086	0.9830527533963116	0.9846535938678169	0.9848530479919219	0.5698513102768421	0.630119370439743	0.5669244748742674	0.5047027444374269	0.6837319389018852	0.7792956157317859	0.8929703132688209	0.8346659417404112	0.885714403107878	0.6713240436106952	0.6815789951189415	0.7942161145298606	0.2858858858858861	0.6714436591112203	0.9053204003860162	0.3762576368718647	0.4876034732565326	0.590129756124324	0.49482393537761726	0.6364725617062063	0.3371118777722999	0.907433301984854	0.8121831914030818	0.6639806803889504	0.701868009954724	0.5650724552424651	0.5509515178975989	0.9090079136553757	0.4708081670677742	0.16795760293518136
0.7749463753748729	0.8689862129091537	0.7006656323507332	0.9301987396994741	0.5767719300649944	0.9794275491949901	0.7197282106468849	0.0	0.8310541446292148	0.5819288834566894	0.696059036429625	0.34953846886568424	0.0	0.7636300497742787	0.601404827859122	0.7167772163821111	0.7679459156237308	0.769266059523461	0.773892497355438	0.11271111543544698	0.8597481090712177	0.1891919711785891	0.9879531355460484	0.9887973547187479	0.8980724945490162	0.9778995154008324	0.9796208232655769	0.9798394954559143	0.5647252115337219	0.5636688937966503	0.5491314821858776	0.5061416438548481	0.6844997935874501	0.7762532237266282	0.9253468919140562	0.8347692755268233	0.9369097486867325	0.6424833503076498	0.6675073941681332	0.7787520326499381	0.22127659574468053	0.637907222357625	0.8911547375020252	0.35746478616758787	0.4743811868648489	0.5700491043261173	0.4791781036781405	0.634601856790581	0.33601243507601164	0.9106753947433552	0.8127407745336577	0.6649003718355153	0.702554918620404	0.5463850814753811	0.4644766651563207	0.9075322823472945	0.5159940998369691	0.18997146351406446
0.7745842999083574	0.8924104027090094	0.5659376407587207	0.9486185167232175	0.5707121753560077	0.9804187013489332	0.7175252437370023	0.0	0.8320388812121788	0.5877775514361374	0.6491339343692897	0.396342450558526	0.0	0.7316819076281957	0.6034823901859905	0.7590016203315693	0.7922896879896322	0.7939617558347244	0.8002293600656439	0.11728410076783995	0.859346341292994	0.1941327843540911	0.9881324043623273	0.9852526636265833	0.8993534168130465	0.9835043257979771	0.9856371106580435	0.9858451290591176	0.5916700895424295	0.5939727712392715	0.5280419255314664	0.47364357408577423	0.6818439521122884	0.7634187620889751	0.9106642611120221	0.8347513908330212	0.9161193434998139	0.6430230866347206	0.6670265464244891	0.7903421228836526	0.41643345473132737	0.6525794134373222	0.9000162014045913	0.36568665835070857	0.4777754136397253	0.5637670424930724	0.4560426633205225	0.6332258837534689	0.3019297114910723	0.9038447260307875	0.8084744187618275	0.6616784064366219	0.699864526346491	0.542110320214915	0.4930901676483915	0.90756334826957	0.5246083378619671	0.14757439869547478
0.7748739602815699	0.897016282725835	0.8151577331798541	0.9607367910809552	0.570242789908327	0.9887830585505007	0.7114518802086062	0.0	0.8324200695668748	0.6002037074760641	0.6473167318544023	0.3980409115477538	0.0	0.7372381062622971	0.6037791848041162	0.7886145765985804	0.8110722092191034	0.8139135357794757	0.8192701999980221	0.12055978529671701	0.8601324086851716	0.19598558929490434	0.9898892387618619	0.9868428884523914	0.9008227099982573	0.9855585375075151	0.9875864232152493	0.9877672861268092	0.5625071880391028	0.5918481451455094	0.5079666962512153	0.47708289464448683	0.6835117655153432	0.7714277079303673	0.8986321141545023	0.834801070538027	0.9102848819651452	0.6575490338719746	0.6470214657690841	0.7663648247935461	0.4467957319021149	0.6194166869770086	0.8929580242739308	0.3471032241029234	0.45853470723527534	0.5405865086549788	0.4489059681593603	0.6255652698221286	0.30120938696591754	0.9066165915953078	0.8092263111651797	0.6633107064874791	0.7016281370873436	0.5395807596525286	0.5192795650203899	0.892480843004867	0.5053365421939291	0.11985324092947393
0.7678521933033517	0.9064559868215432	0.40443421250187667	0.9520116335433917	0.571830249208269	0.987090847555963	0.6806796085341317	0.0	0.8304505964009468	0.6224621443606979	0.648056700745506	0.3967556843662144	0.0	0.7475402245630295	0.6011080332409964	0.8575305508329137	0.8452037835851213	0.8483898991673738	0.8559579242914052	0.12704628931429532	0.8573899068946846	0.17807514153370965	0.9888584430682575	0.9854925299410905	0.8868267505545168	0.9842746551890538	0.9868864427969798	0.9870940882597836	0.5497248007886311	0.5908137877051254	0.47339503824859563	0.41570155120376157	0.6800853171872848	0.7601245164410061	0.8624438248318844	0.8346281851646067	0.8570146046433275	0.6687778961547308	0.644644444847671	0.7628575072537703	0.4487892147466616	0.6126736534243241	0.8924085853356156	0.34332462282275183	0.4567717357163844	0.5181192220119053	0.40734060073719736	0.6218857014756921	0.24305265951396884	0.8942669405533835	0.8068523587456068	0.6598177061920816	0.6987469368507419	0.5406004274761258	0.5372451291345719	0.8799302104056084	0.4953124757394613	0.08153281695882598
0.7492664850462832	0.894189306368569	0.5612164889978809	0.9743092583616174	0.5697242960074828	0.9799593869361306	0.6887143559447165	0.0	0.8314194501357984	0.6022136212398993	0.6455901377751602	0.3995452627096411	0.0	0.7174441486283125	0.5996240601503736	0.7852302387394933	0.8068940170609512	0.8097260046658277	0.8174214787792506	0.1205760015567608	0.8609534124058905	0.19876479670612568	0.9875139269461647	0.9843909216818715	0.8922895072687629	0.9821230455105291	0.9851232009838712	0.9854465250589051	0.5050521646266323	0.5950071286796572	0.4935970584506162	0.41387660560117984	0.6793862666850146	0.7567093810444877	0.8693718222076433	0.8346381211056079	0.8509952482008697	0.6588162409007495	0.653408575420515	0.7576124732965605	0.4252763401699576	0.6121212121212118	0.8915069419496626	0.3430150506696771	0.4730437601953452	0.5403670479795891	0.42479021253235033	0.6259904300302247	0.24320430678242314	0.8922684749789637	0.805969518788862	0.6589010600814325	0.6978801235345267	0.5569151126536855	0.523108291798822	0.8916808955062756	0.4603555624563308	0.12189156135344471
0.6244428407691981	0.904016750363653	0.7727007323624108	0.9835191468734891	0.5738950883552437	0.989629164047768	0.5631807193092414	0.0	0.6466701608932515	0.4949593716756071	0.5471289710405371	0.4971975143536213	1.0	0.7562217849288113	0.605559952512859	0.7083083898054808	0.7101282472870762	0.7139886965943368	0.7245207659835291	0.10634785499420263	0.8651981763236504	0.18322182192485853	0.9893603957538387	0.9859722625701053	0.870137086937889	0.9829730641489587	0.9874357945176467	0.987758428260138	0.6543333607163394	0.5687288585725873	0.5200540974599555	0.4074542008843956	0.6807843676895554	0.7286327369439071	0.7671969821223553	0.8346579929876102	0.784371449760972	0.7636189555398067	0.6679156611202844	0.8235181583394446	0.670551402466296	0.7132829636851091	0.9124983270288736	0.39970317493558183	0.4609866561293655	0.5724357391709873	0.44035761901027326	0.6231611820999821	0.23133790802592902	0.866016185714993	0.7986871451743713	0.6546741338303322	0.7032854405346985	0.3951604996372337	0.32666515632079746	0.8819727947952155	0.4001490567502523	0.14594374235629842
0.6245102617181354	0.896346550172368	0.4623225397460922	0.9903053805138201	0.5723053449412012	0.9824735289851574	0.5708269066053531	0.0	0.7097727164435125	0.38435526583825624	0.7496186894999924	0.2968346490444293	0.9632424828907201	0.7282092834818856	0.6001187178472497	0.7980891262182418	0.8034412054858109	0.80881821820063	0.8216923213809054	0.12273276414260556	0.8645518542456374	0.18373648996397282	0.9885447226397692	0.9872870853311086	0.8619617889586384	0.9801219599658929	0.9855485055418067	0.9858096975924321	0.7136449519428245	0.5903664980011731	0.5715734753391657	0.4116656138134335	0.6861290766478603	0.7272727272727267	0.7855404297195344	0.8346142748472049	0.7810433414207734	0.7608029399203069	0.6798824191177806	0.846618627044607	0.731237620599323	0.7446746283207409	0.9208948810605583	0.41729415728086366	0.4722129345370173	0.6078512056620853	0.49090267430005385	0.6272813710257178	0.2410812450240737	0.8680517744889374	0.801749628277913	0.6578991445651412	0.7068290169846346	0.5168539325842697	0.4841187131853194	0.9070740599937326	0.2996754910333048	0.13167549938850384
0.6746414828613451	0.5488846015561295	0.6811804547653602	0.9602520601066471	0.5731984335545497	0.9830295411690761	0.631866321805487	0.0	0.8202538079128351	0.42088227971299885	0.527799171436194	0.4252793230409766	0.9357716135597277	0.7197592313925226	0.6018005540166201	0.8069809950272584	0.850745691239337	0.8559645475221334	0.8694031695188369	0.12990035108202985	0.8642024909602254	0.1864127637673707	0.9827005592290723	0.9809261860278758	0.9249718620936486	0.967796689708665	0.9770424143830913	0.9775010186546673	0.6021687340836274	0.546783707472535	0.5230548159418442	0.4470063873096103	0.686434567221687	0.7379513217279169	0.8324421846809907	0.8348189552318291	0.8386894648935931	0.7184688384404906	0.6456242855328338	0.8351241909256132	0.43705833493067536	0.6743683483629864	0.9047850496256067	0.377896548270493	0.44462344346839294	0.5859325707074853	0.4941965336052065	0.6148589627636957	0.2720551996057171	0.8893109934168193	0.7987547310083807	0.6608744377548568	0.6978501394261042	0.6308998568543245	0.6217263253284998	0.9171549517720974	0.337607328623554	0.17570322054626988
0.6802723806337069	0.5912140488740267	0.8978029127671286	0.9461948618516769	0.5725406086935666	0.9826669245273897	0.6493886935764257	0.0	0.8327059608328965	0.44012131911907837	0.5625022022883663	0.40676384698462387	0.8974191424409903	0.7433730755874502	0.5950732093391385	0.7580278250041899	0.819593013134224	0.8242310658193986	0.8361855048392985	0.12407871372625329	0.8653728579663569	0.18826556870818395	0.9827812301963981	0.9829428398572527	0.9016703791435714	0.9539219063084665	0.9620592892274785	0.9678016546494943	0.6061611763739428	0.5885493835788758	0.5411013904737777	0.42647574928055226	0.6857327645520848	0.724310928433269	0.8530884041331802	0.834793121785226	0.8495777205744889	0.7053508990129866	0.6551595870152963	0.8464273188151646	0.490230656188103	0.6982370623121292	0.9152384776314955	0.39127188629596893	0.4560118341996211	0.6029407730502281	0.5035683475805822	0.614820311835687	0.2534784092201536	0.88515938226996	0.7957513855095971	0.6583924889834976	0.6986597103535126	0.6371747357687705	0.5913457181694604	0.9188169786138308	0.3579535750329943	0.18304117407256412
