x0	x1	response
-2.1	-3.7	1.94578829875
-2.1	-3.6	1.94517719626
-2.1	-3.5	1.94447592424
-2.1	-3.4	1.94366813445
-2.1	-3.3	1.94273394449
-2.1	-3.2	1.94164904796
-2.1	-3.1	1.94038356901
-2.1	-3.0	1.93890057887
-2.1	-2.9	1.93715416327
-2.1	-2.8	1.93508688957
-2.1	-2.7	1.93262646779
-2.1	-2.6	1.92968132407
-2.1	-2.5	1.92613470238
-2.1	-2.4	1.921836771
-2.1	-2.3	1.91659402577
-2.1	-2.2	1.91015504839
-2.1	-2.1	1.90219140165
-2.1	-2.0	1.89227217141
-2.1	-1.9	1.87983053025
-2.1	-1.8	1.86412102785
-2.1	-1.7	1.84416784505
-2.1	-1.6	1.81870849472
-2.1	-1.5	1.78614724721
-2.1	-1.4	1.74455240935
-2.1	-1.3	1.69176632658
-2.1	-1.2	1.62574432133
-2.1	-1.1	1.54526801526
-2.1	-1.0	1.45109570082
-2.1	-0.9	1.34726742958
-2.1	-0.8	1.24167458845
-2.1	-0.7	1.1447091191
-2.1	-0.6	1.06582657901
-2.1	-0.5	1.00991923023
-2.1	-0.4	0.976056699263
-2.1	-0.3	0.959130617994
-2.1	-0.2	0.952693144913
-2.1	-0.1	0.951195690824
-2.1	0.1	0.951195690824
-2.1	0.2	0.952693144913
-2.1	0.3	0.959130617994
-2.1	0.4	0.976056699263
-2.1	0.5	1.00991923023
-2.1	0.6	1.06582657901
-2.1	0.7	1.1447091191
-2.1	0.8	1.24167458845
-2.1	0.9	1.34726742958
-2.1	1.0	1.45109570082
-2.1	1.1	1.54526801526
-2.1	1.2	1.62574432133
-2.1	1.3	1.69176632658
-2.1	1.4	1.74455240935
-2.1	1.5	1.78614724721
-2.1	1.6	1.81870849472
-2.1	1.7	1.84416784505
-2.1	1.8	1.86412102785
-2.1	1.9	1.87983053025
-2.1	2.0	1.89227217141
-2.1	2.1	1.90219140165
-2.1	2.2	1.91015504839
-2.1	2.3	1.91659402577
-2.1	2.4	1.921836771
-2.1	2.5	1.92613470238
-2.1	2.6	1.92968132407
-2.1	2.7	1.93262646779
-2.1	2.8	1.93508688957
-2.1	2.9	1.93715416327
-2.1	3.0	1.93890057887
-2.1	3.1	1.94038356901
-2.1	3.2	1.94164904796
-2.1	3.3	1.94273394449
-2.1	3.4	1.94366813445
-2.1	3.5	1.94447592424
-2.1	3.6	1.94517719626
-2.1	3.7	1.94578829875
-2.1	3.8	1.94632274098
-2.1	3.9	1.94679173959
-2.1	4.0	1.94720465024
-2.1	4.1	1.94756931055
-2.1	4.2	1.94789231395
-2.1	4.3	1.94817922944
-2.1	4.4	1.94843477891
-2.1	4.5	1.94866298074
-2.1	4.6	1.94886726672
-2.1	4.7	1.94905057763
-2.1	4.8	1.94921544174
-2.1	4.9	1.94936403942
-2.1	5.0	1.94949825673
-2.0	-5.0	1.9395790265
-2.0	-4.9	1.93944480919
-2.0	-4.8	1.9392962115
-2.0	-4.7	1.9391313474
-2.0	-4.6	1.93894803648
-2.0	-4.5	1.9387437505
-2.0	-4.4	1.93851554867
-2.0	-4.3	1.9382599992
-2.0	-4.2	1.93797308371
-2.0	-4.1	1.93765008032
-2.0	-4.0	1.93728542
-2.0	-3.9	1.93687250935
-2.0	-3.8	1.93640351074
-2.0	-3.7	1.93586906851
-2.0	-3.6	1.93525796603
-2.0	-3.5	1.93455669401
-2.0	-3.4	1.93374890422
-2.0	-3.3	1.93281471425
-2.0	-3.2	1.93172981773
-2.0	-3.1	1.93046433878
-2.0	-3.0	1.92898134864
-2.0	-2.9	1.92723493303
-2.0	-2.8	1.92516765934
-2.0	-2.7	1.92270723756
-2.0	-2.6	1.91976209383
-2.0	-2.5	1.91621547215
-2.0	-2.4	1.91191754076
-2.0	-2.3	1.90667479553
-2.0	-2.2	1.90023581816
-2.0	-2.1	1.89227217141
-2.0	-2.0	1.88235294118
-2.0	-1.9	1.86991130002
-2.0	-1.8	1.85420179761
-2.0	-1.7	1.83424861481
-2.0	-1.6	1.80878926449
-2.0	-1.5	1.77622801698
-2.0	-1.4	1.73463317911
-2.0	-1.3	1.68184709635
-2.0	-1.2	1.6158250911
-2.0	-1.1	1.53534878502
-2.0	-1.0	1.44117647059
-2.0	-0.9	1.33734819935
-2.0	-0.8	1.23175535822
-2.0	-0.7	1.13478988886
-2.0	-0.6	1.05590734878
-2.0	-0.5	1.0
-2.0	-0.4	0.966137469028
-2.0	-0.3	0.949211387759
-2.0	-0.2	0.942773914678
-2.0	-0.1	0.941276460589
-2.0	0.1	0.941276460589
-2.0	0.2	0.942773914678
-2.0	0.3	0.949211387759
-2.0	0.4	0.966137469028
-2.0	0.5	1.0
-2.0	0.6	1.05590734878
-2.0	0.7	1.13478988886
-2.0	0.8	1.23175535822
-2.0	0.9	1.33734819935
-2.0	1.0	1.44117647059
-2.0	1.1	1.53534878502
-2.0	1.2	1.6158250911
-2.0	1.3	1.68184709635
-2.0	1.4	1.73463317911
-2.0	1.5	1.77622801698
-2.0	1.6	1.80878926449
-2.0	1.7	1.83424861481
-2.0	1.8	1.85420179761
-2.0	1.9	1.86991130002
-2.0	2.0	1.88235294118
-2.0	2.1	1.89227217141
-2.0	2.2	1.90023581816
-2.0	2.3	1.90667479553
-2.0	2.4	1.91191754076
-2.0	2.5	1.91621547215
-2.0	2.6	1.91976209383
-2.0	2.7	1.92270723756
-2.0	2.8	1.92516765934
-2.0	2.9	1.92723493303
-2.0	3.0	1.92898134864
-2.0	3.1	1.93046433878
-2.0	3.2	1.93172981773
-2.0	3.3	1.93281471425
-2.0	3.4	1.93374890422
-2.0	3.5	1.93455669401
-2.0	3.6	1.93525796603
-2.0	3.7	1.93586906851
-2.0	3.8	1.93640351074
-2.0	3.9	1.93687250935
-2.0	4.0	1.93728542
-2.0	4.1	1.93765008032
-2.0	4.2	1.93797308371
-2.0	4.3	1.9382599992
-2.0	4.4	1.93851554867
-2.0	4.5	1.9387437505
-2.0	4.6	1.93894803648
-2.0	4.7	1.9391313474
-2.0	4.8	1.9392962115
-2.0	4.9	1.93944480919
-2.0	5.0	1.9395790265
-1.9	-5.0	1.92713738534
-1.9	-4.9	1.92700316802
-1.9	-4.8	1.92685457034
-1.9	-4.7	1.92668970624
-1.9	-4.6	1.92650639532
-1.9	-4.5	1.92630210934
-1.9	-4.4	1.92607390751
-1.9	-4.3	1.92581835804
-1.9	-4.2	1.92553144255
-1.9	-4.1	1.92520843916
-1.9	-4.0	1.92484377884
-1.9	-3.9	1.92443086819
-1.9	-3.8	1.92396186958
-1.9	-3.7	1.92342742735
-1.9	-3.6	1.92281632487
-1.9	-3.5	1.92211505284
-1.9	-3.4	1.92130726305
-1.9	-3.3	1.92037307309
-1.9	-3.2	1.91928817656
-1.9	-3.1	1.91802269762
-1.9	-3.0	1.91653970748
-1.9	-2.9	1.91479329187
-1.9	-2.8	1.91272601818
-1.9	-2.7	1.9102655964
-1.9	-2.6	1.90732045267
-1.9	-2.5	1.90377383099
-1.9	-2.4	1.8994758996
-1.9	-2.3	1.89423315437
-1.9	-2.2	1.887794177
-1.9	-2.1	1.87983053025
-1.9	-2.0	1.86991130002
-1.9	-1.9	1.85746965885
-1.9	-1.8	1.84176015645
-1.9	-1.7	1.82180697365
-1.9	-1.6	1.79634762333
-1.9	-1.5	1.76378637582
-1.9	-1.4	1.72219153795
-1.9	-1.3	1.66940545519
-1.9	-1.2	1.60338344994
-1.9	-1.1	1.52290714386
-1.9	-1.0	1.42873482943
-1.9	-0.9	1.32490655819
-1.9	-0.8	1.21931371705
-1.9	-0.7	1.1223482477
-1.9	-0.6	1.04346570761
-1.9	-0.5	0.987558358839
-1.9	-0.4	0.953695827867
-1.9	-0.3	0.936769746598
-1.9	-0.2	0.930332273516
-1.9	-0.1	0.928834819428
-1.9	0.1	0.928834819428
-1.9	0.2	0.930332273516
-1.9	0.3	0.936769746598
-1.9	0.4	0.953695827867
-1.9	0.5	0.987558358839
-1.9	0.6	1.04346570761
-1.9	0.7	1.1223482477
-1.9	0.8	1.21931371705
-1.9	0.9	1.32490655819
-1.9	1.0	1.42873482943
-1.9	1.1	1.52290714386
-1.9	1.2	1.60338344994
-1.9	1.3	1.66940545519
-1.9	1.4	1.72219153795
-1.9	1.5	1.76378637582
-1.9	1.6	1.79634762333
-1.9	1.7	1.82180697365
-1.9	1.8	1.84176015645
-1.9	1.9	1.85746965885
-1.9	2.0	1.86991130002
-1.9	2.1	1.87983053025
-1.9	2.2	1.887794177
-1.9	2.3	1.89423315437
-1.9	2.4	1.8994758996
-1.9	2.5	1.90377383099
-1.9	2.6	1.90732045267
-1.9	2.7	1.9102655964
-1.9	2.8	1.91272601818
-1.9	2.9	1.91479329187
-1.9	3.0	1.91653970748
-1.9	3.1	1.91802269762
-1.9	3.2	1.91928817656
-1.9	3.3	1.92037307309
-1.9	3.4	1.92130726305
-1.9	3.5	1.92211505284
-1.9	3.6	1.92281632487
-1.9	3.7	1.92342742735
-1.9	3.8	1.92396186958
-1.9	3.9	1.92443086819
-1.9	4.0	1.92484377884
-1.9	4.1	1.92520843916
-1.9	4.2	1.92553144255
-1.9	4.3	1.92581835804
-1.9	4.4	1.92607390751
-1.9	4.5	1.92630210934
-1.9	4.6	1.92650639532
-1.9	4.7	1.92668970624
-1.9	4.8	1.92685457034
-1.9	4.9	1.92700316802
-1.9	5.0	1.92713738534
-1.8	-5.0	1.91142788294
-1.8	-4.9	1.91129366562
-1.8	-4.8	1.91114506794
-1.8	-4.7	1.91098020384
-1.8	-4.6	1.91079689292
-1.8	-4.5	1.91059260694
-1.8	-4.4	1.91036440511
-1.8	-4.3	1.91010885564
-1.8	-4.2	1.90982194015
-1.8	-4.1	1.90949893675
-1.8	-4.0	1.90913427644
-1.8	-3.9	1.90872136579
-1.8	-3.8	1.90825236718
-1.8	-3.7	1.90771792495
-1.8	-3.6	1.90710682247
-1.8	-3.5	1.90640555044
-1.8	-3.4	1.90559776065
-1.8	-3.3	1.90466357069
-1.8	-3.2	1.90357867416
-1.8	-3.1	1.90231319521
-1.8	-3.0	1.90083020507
-1.8	-2.9	1.89908378947
-1.8	-2.8	1.89701651578
-1.8	-2.7	1.894556094
-1.8	-2.6	1.89161095027
-1.8	-2.5	1.88806432858
-1.8	-2.4	1.8837663972
-1.8	-2.3	1.87852365197
-1.8	-2.2	1.87208467459
-1.8	-2.1	1.86412102785
-1.8	-2.0	1.85420179761
-1.8	-1.9	1.84176015645
-1.8	-1.8	1.82605065405
-1.8	-1.7	1.80609747125
-1.8	-1.6	1.78063812092
-1.8	-1.5	1.74807687342
-1.8	-1.4	1.70648203555
-1.8	-1.3	1.65369595279
-1.8	-1.2	1.58767394753
-1.8	-1.1	1.50719764146
-1.8	-1.0	1.41302532702
-1.8	-0.9	1.30919705579
-1.8	-0.8	1.20360421465
-1.8	-0.7	1.1066387453
-1.8	-0.6	1.02775620521
-1.8	-0.5	0.971848856437
-1.8	-0.4	0.937986325465
-1.8	-0.3	0.921060244196
-1.8	-0.2	0.914622771114
-1.8	-0.1	0.913125317026
-1.8	0.1	0.913125317026
-1.8	0.2	0.914622771114
-1.8	0.3	0.921060244196
-1.8	0.4	0.937986325465
-1.8	0.5	0.971848856437
-1.8	0.6	1.02775620521
-1.8	0.7	1.1066387453
-1.8	0.8	1.20360421465
-1.8	0.9	1.30919705579
-1.8	1.0	1.41302532702
-1.8	1.1	1.50719764146
-1.8	1.2	1.58767394753
-1.8	1.3	1.65369595279
-1.8	1.4	1.70648203555
-1.8	1.5	1.74807687342
-1.8	1.6	1.78063812092
-1.8	1.7	1.80609747125
-1.8	1.8	1.82605065405
-1.8	1.9	1.84176015645
-1.8	2.0	1.85420179761
-1.8	2.1	1.86412102785
-1.8	2.2	1.87208467459
-1.8	2.3	1.87852365197
-1.8	2.4	1.8837663972
-1.8	2.5	1.88806432858
-1.8	2.6	1.89161095027
-1.8	2.7	1.894556094
-1.8	2.8	1.89701651578
-1.8	2.9	1.89908378947
-1.8	3.0	1.90083020507
-1.8	3.1	1.90231319521
-1.8	3.2	1.90357867416
-1.8	3.3	1.90466357069
-1.8	3.4	1.90559776065
-1.8	3.5	1.90640555044
-1.8	3.6	1.90710682247
-1.8	3.7	1.90771792495
-1.8	3.8	1.90825236718
-1.8	3.9	1.90872136579
-1.8	4.0	1.90913427644
-1.8	4.1	1.90949893675
-1.8	4.2	1.90982194015
-1.8	4.3	1.91010885564
-1.8	4.4	1.91036440511
-1.8	4.5	1.91059260694
-1.8	4.6	1.91079689292
-1.8	4.7	1.91098020384
-1.8	4.8	1.91114506794
-1.8	4.9	1.91129366562
-1.8	5.0	1.91142788294
-1.7	-5.0	1.89147470013
-1.7	-4.9	1.89134048282
-1.7	-4.8	1.89119188514
-1.7	-4.7	1.89102702104
-1.7	-4.6	1.89084371012
-1.7	-4.5	1.89063942414
-1.7	-4.4	1.89041122231
-1.7	-4.3	1.89015567284
-1.7	-4.2	1.88986875735
-1.7	-4.1	1.88954575395
-1.7	-4.0	1.88918109364
-1.7	-3.9	1.88876818299
-1.7	-3.8	1.88829918438
-1.7	-3.7	1.88776474215
-1.7	-3.6	1.88715363966
-1.7	-3.5	1.88645236764
-1.7	-3.4	1.88564457785
-1.7	-3.3	1.88471038789
-1.7	-3.2	1.88362549136
-1.7	-3.1	1.88236001241
-1.7	-3.0	1.88087702227
-1.7	-2.9	1.87913060667
-1.7	-2.8	1.87706333297
-1.7	-2.7	1.8746029112
-1.7	-2.6	1.87165776747
-1.7	-2.5	1.86811114578
-1.7	-2.4	1.8638132144
-1.7	-2.3	1.85857046917
-1.7	-2.2	1.85213149179
-1.7	-2.1	1.84416784505
-1.7	-2.0	1.83424861481
-1.7	-1.9	1.82180697365
-1.7	-1.8	1.80609747125
-1.7	-1.7	1.78614428845
-1.7	-1.6	1.76068493812
-1.7	-1.5	1.72812369062
-1.7	-1.4	1.68652885275
-1.7	-1.3	1.63374276999
-1.7	-1.2	1.56772076473
-1.7	-1.1	1.48724445866
-1.7	-1.0	1.39307214422
-1.7	-0.9	1.28924387298
-1.7	-0.8	1.18365103185
-1.7	-0.7	1.0866855625
-1.7	-0.6	1.00780302241
-1.7	-0.5	0.951895673636
-1.7	-0.4	0.918033142664
-1.7	-0.3	0.901107061395
-1.7	-0.2	0.894669588314
-1.7	-0.1	0.893172134225
-1.7	0.1	0.893172134225
-1.7	0.2	0.894669588314
-1.7	0.3	0.901107061395
-1.7	0.4	0.918033142664
-1.7	0.5	0.951895673636
-1.7	0.6	1.00780302241
-1.7	0.7	1.0866855625
-1.7	0.8	1.18365103185
-1.7	0.9	1.28924387298
-1.7	1.0	1.39307214422
-1.7	1.1	1.48724445866
-1.7	1.2	1.56772076473
-1.7	1.3	1.63374276999
-1.7	1.4	1.68652885275
-1.7	1.5	1.72812369062
-1.7	1.6	1.76068493812
-1.7	1.7	1.78614428845
-1.7	1.8	1.80609747125
-1.7	1.9	1.82180697365
-1.7	2.0	1.83424861481
-1.7	2.1	1.84416784505
-1.7	2.2	1.85213149179
-1.7	2.3	1.85857046917
-1.7	2.4	1.8638132144
-1.7	2.5	1.86811114578
-1.7	2.6	1.87165776747
-1.7	2.7	1.8746029112
-1.7	2.8	1.87706333297
-1.7	2.9	1.87913060667
-1.7	3.0	1.88087702227
-1.7	3.1	1.88236001241
-1.7	3.2	1.88362549136
-1.7	3.3	1.88471038789
-1.7	3.4	1.88564457785
-1.7	3.5	1.88645236764
-1.7	3.6	1.88715363966
-1.7	3.7	1.88776474215
-1.7	3.8	1.88829918438
-1.7	3.9	1.88876818299
-1.7	4.0	1.88918109364
-1.7	4.1	1.88954575395
-1.7	4.2	1.88986875735
-1.7	4.3	1.89015567284
-1.7	4.4	1.89041122231
-1.7	4.5	1.89063942414
-1.7	4.6	1.89084371012
-1.7	4.7	1.89102702104
-1.7	4.8	1.89119188514
-1.7	4.9	1.89134048282
-1.7	5.0	1.89147470013
-1.6	-5.0	1.86601534981
-1.6	-4.9	1.8658811325
-1.6	-4.8	1.86573253481
-1.6	-4.7	1.86556767071
-1.6	-4.6	1.86538435979
-1.6	-4.5	1.86518007381
-1.6	-4.4	1.86495187199
-1.6	-4.3	1.86469632251
-1.6	-4.2	1.86440940702
-1.6	-4.1	1.86408640363
-1.6	-4.0	1.86372174332
-1.6	-3.9	1.86330883266
-1.6	-3.8	1.86283983405
-1.6	-3.7	1.86230539183
-1.6	-3.6	1.86169428934
-1.6	-3.5	1.86099301732
-1.6	-3.4	1.86018522753
-1.6	-3.3	1.85925103756
-1.6	-3.2	1.85816614104
-1.6	-3.1	1.85690066209
-1.6	-3.0	1.85541767195
-1.6	-2.9	1.85367125634
-1.6	-2.8	1.85160398265
-1.6	-2.7	1.84914356087
-1.6	-2.6	1.84619841714
-1.6	-2.5	1.84265179546
-1.6	-2.4	1.83835386407
-1.6	-2.3	1.83311111884
-1.6	-2.2	1.82667214147
-1.6	-2.1	1.81870849472
-1.6	-2.0	1.80878926449
-1.6	-1.9	1.79634762333
-1.6	-1.8	1.78063812092
-1.6	-1.7	1.76068493812
-1.6	-1.6	1.7352255878
-1.6	-1.5	1.70266434029
-1.6	-1.4	1.66106950243
-1.6	-1.3	1.60828341966
-1.6	-1.2	1.54226141441
-1.6	-1.1	1.46178510833
-1.6	-1.0	1.3676127939
-1.6	-0.9	1.26378452266
-1.6	-0.8	1.15819168153
-1.6	-0.7	1.06122621217
-1.6	-0.6	0.982343672087
-1.6	-0.5	0.926436323311
-1.6	-0.4	0.89257379234
-1.6	-0.3	0.875647711071
-1.6	-0.2	0.869210237989
-1.6	-0.1	0.867712783901
-1.6	0.1	0.867712783901
-1.6	0.2	0.869210237989
-1.6	0.3	0.875647711071
-1.6	0.4	0.89257379234
-1.6	0.5	0.926436323311
-1.6	0.6	0.982343672087
-1.6	0.7	1.06122621217
-1.6	0.8	1.15819168153
-1.6	0.9	1.26378452266
-1.6	1.0	1.3676127939
-1.6	1.1	1.46178510833
-1.6	1.2	1.54226141441
-1.6	1.3	1.60828341966
-1.6	1.4	1.66106950243
-1.6	1.5	1.70266434029
-1.6	1.6	1.7352255878
-1.6	1.7	1.76068493812
-1.6	1.8	1.78063812092
-1.6	1.9	1.79634762333
-1.6	2.0	1.80878926449
-1.6	2.1	1.81870849472
-1.6	2.2	1.82667214147
-1.6	2.3	1.83311111884
-1.6	2.4	1.83835386407
-1.6	2.5	1.84265179546
-1.6	2.6	1.84619841714
-1.6	2.7	1.84914356087
-1.6	2.8	1.85160398265
-1.6	2.9	1.85367125634
-1.6	3.0	1.85541767195
-1.6	3.1	1.85690066209
-1.6	3.2	1.85816614104
-1.6	3.3	1.85925103756
-1.6	3.4	1.86018522753
-1.6	3.5	1.86099301732
-1.6	3.6	1.86169428934
-1.6	3.7	1.86230539183
-1.6	3.8	1.86283983405
-1.6	3.9	1.86330883266
-1.6	4.0	1.86372174332
-1.6	4.1	1.86408640363
-1.6	4.2	1.86440940702
-1.6	4.3	1.86469632251
-1.6	4.4	1.86495187199
-1.6	4.5	1.86518007381
-1.6	4.6	1.86538435979
-1.6	4.7	1.86556767071
-1.6	4.8	1.86573253481
-1.6	4.9	1.8658811325
-1.6	5.0	1.86601534981
-1.5	-5.0	1.8334541023
-1.5	-4.9	1.83331988499
-1.5	-4.8	1.83317128731
-1.5	-4.7	1.8330064232
-1.5	-4.6	1.83282311229
-1.5	-4.5	1.83261882631
-1.5	-4.4	1.83239062448
-1.5	-4.3	1.83213507501
-1.5	-4.2	1.83184815951
-1.5	-4.1	1.83152515612
-1.5	-4.0	1.83116049581
-1.5	-3.9	1.83074758515
-1.5	-3.8	1.83027858655
-1.5	-3.7	1.82974414432
-1.5	-3.6	1.82913304183
-1.5	-3.5	1.82843176981
-1.5	-3.4	1.82762398002
-1.5	-3.3	1.82668979006
-1.5	-3.2	1.82560489353
-1.5	-3.1	1.82433941458
-1.5	-3.0	1.82285642444
-1.5	-2.9	1.82111000884
-1.5	-2.8	1.81904273514
-1.5	-2.7	1.81658231336
-1.5	-2.6	1.81363716964
-1.5	-2.5	1.81009054795
-1.5	-2.4	1.80579261657
-1.5	-2.3	1.80054987134
-1.5	-2.2	1.79411089396
-1.5	-2.1	1.78614724721
-1.5	-2.0	1.77622801698
-1.5	-1.9	1.76378637582
-1.5	-1.8	1.74807687342
-1.5	-1.7	1.72812369062
-1.5	-1.6	1.70266434029
-1.5	-1.5	1.67010309278
-1.5	-1.4	1.62850825492
-1.5	-1.3	1.57572217215
-1.5	-1.2	1.5097001669
-1.5	-1.1	1.42922386083
-1.5	-1.0	1.33505154639
-1.5	-0.9	1.23122327515
-1.5	-0.8	1.12563043402
-1.5	-0.7	1.02866496466
-1.5	-0.6	0.949782424579
-1.5	-0.5	0.893875075804
-1.5	-0.4	0.860012544832
-1.5	-0.3	0.843086463563
-1.5	-0.2	0.836648990481
-1.5	-0.1	0.835151536393
-1.5	0.1	0.835151536393
-1.5	0.2	0.836648990481
-1.5	0.3	0.843086463563
-1.5	0.4	0.860012544832
-1.5	0.5	0.893875075804
-1.5	0.6	0.949782424579
-1.5	0.7	1.02866496466
-1.5	0.8	1.12563043402
-1.5	0.9	1.23122327515
-1.5	1.0	1.33505154639
-1.5	1.1	1.42922386083
-1.5	1.2	1.5097001669
-1.5	1.3	1.57572217215
-1.5	1.4	1.62850825492
-1.5	1.5	1.67010309278
-1.5	1.6	1.70266434029
-1.5	1.7	1.72812369062
-1.5	1.8	1.74807687342
-1.5	1.9	1.76378637582
-1.5	2.0	1.77622801698
-1.5	2.1	1.78614724721
-1.5	2.2	1.79411089396
-1.5	2.3	1.80054987134
-1.5	2.4	1.80579261657
-1.5	2.5	1.81009054795
-1.5	2.6	1.81363716964
-1.5	2.7	1.81658231336
-1.5	2.8	1.81904273514
-1.5	2.9	1.82111000884
-1.5	3.0	1.82285642444
-1.5	3.1	1.82433941458
-1.5	3.2	1.82560489353
-1.5	3.3	1.82668979006
-1.5	3.4	1.82762398002
-1.5	3.5	1.82843176981
-1.5	3.6	1.82913304183
-1.5	3.7	1.82974414432
-1.5	3.8	1.83027858655
-1.5	3.9	1.83074758515
-1.5	4.0	1.83116049581
-1.5	4.1	1.83152515612
-1.5	4.2	1.83184815951
-1.5	4.3	1.83213507501
-1.5	4.4	1.83239062448
-1.5	4.5	1.83261882631
-1.5	4.6	1.83282311229
-1.5	4.7	1.8330064232
-1.5	4.8	1.83317128731
-1.5	4.9	1.83331988499
-1.5	5.0	1.8334541023
-1.4	-5.0	1.79185926444
-1.4	-4.9	1.79172504712
-1.4	-4.8	1.79157644944
-1.4	-4.7	1.79141158534
-1.4	-4.6	1.79122827442
-1.4	-4.5	1.79102398844
-1.4	-4.4	1.79079578661
-1.4	-4.3	1.79054023714
-1.4	-4.2	1.79025332165
-1.4	-4.1	1.78993031826
-1.4	-4.0	1.78956565794
-1.4	-3.9	1.78915274729
-1.4	-3.8	1.78868374868
-1.4	-3.7	1.78814930645
-1.4	-3.6	1.78753820397
-1.4	-3.5	1.78683693194
-1.4	-3.4	1.78602914215
-1.4	-3.3	1.78509495219
-1.4	-3.2	1.78401005566
-1.4	-3.1	1.78274457672
-1.4	-3.0	1.78126158657
-1.4	-2.9	1.77951517097
-1.4	-2.8	1.77744789728
-1.4	-2.7	1.7749874755
-1.4	-2.6	1.77204233177
-1.4	-2.5	1.76849571009
-1.4	-2.4	1.7641977787
-1.4	-2.3	1.75895503347
-1.4	-2.2	1.7525160561
-1.4	-2.1	1.74455240935
-1.4	-2.0	1.73463317911
-1.4	-1.9	1.72219153795
-1.4	-1.8	1.70648203555
-1.4	-1.7	1.68652885275
-1.4	-1.6	1.66106950243
-1.4	-1.5	1.62850825492
-1.4	-1.4	1.58691341705
-1.4	-1.3	1.53412733429
-1.4	-1.2	1.46810532904
-1.4	-1.1	1.38762902296
-1.4	-1.0	1.29345670853
-1.4	-0.9	1.18962843729
-1.4	-0.8	1.08403559615
-1.4	-0.7	0.987070126799
-1.4	-0.6	0.908187586713
-1.4	-0.5	0.852280237938
-1.4	-0.4	0.818417706966
-1.4	-0.3	0.801491625697
-1.4	-0.2	0.795054152616
-1.4	-0.1	0.793556698527
-1.4	0.1	0.793556698527
-1.4	0.2	0.795054152616
-1.4	0.3	0.801491625697
-1.4	0.4	0.818417706966
-1.4	0.5	0.852280237938
-1.4	0.6	0.908187586713
-1.4	0.7	0.987070126799
-1.4	0.8	1.08403559615
-1.4	0.9	1.18962843729
-1.4	1.0	1.29345670853
-1.4	1.1	1.38762902296
-1.4	1.2	1.46810532904
-1.4	1.3	1.53412733429
-1.4	1.4	1.58691341705
-1.4	1.5	1.62850825492
-1.4	1.6	1.66106950243
-1.4	1.7	1.68652885275
-1.4	1.8	1.70648203555
-1.4	1.9	1.72219153795
-1.4	2.0	1.73463317911
-1.4	2.1	1.74455240935
-1.4	2.2	1.7525160561
-1.4	2.3	1.75895503347
-1.4	2.4	1.7641977787
-1.4	2.5	1.76849571009
-1.4	2.6	1.77204233177
-1.4	2.7	1.7749874755
-1.4	2.8	1.77744789728
-1.4	2.9	1.77951517097
-1.4	3.0	1.78126158657
-1.4	3.1	1.78274457672
-1.4	3.2	1.78401005566
-1.4	3.3	1.78509495219
-1.4	3.4	1.78602914215
-1.4	3.5	1.78683693194
-1.4	3.6	1.78753820397
-1.4	3.7	1.78814930645
-1.4	3.8	1.78868374868
-1.4	3.9	1.78915274729
-1.4	4.0	1.78956565794
-1.4	4.1	1.78993031826
-1.4	4.2	1.79025332165
-1.4	4.3	1.79054023714
-1.4	4.4	1.79079578661
-1.4	4.5	1.79102398844
-1.4	4.6	1.79122827442
-1.4	4.7	1.79141158534
-1.4	4.8	1.79157644944
-1.4	4.9	1.79172504712
-1.4	5.0	1.79185926444
-1.3	-5.0	1.73907318167
-1.3	-4.9	1.73893896436
-1.3	-4.8	1.73879036668
-1.3	-4.7	1.73862550257
-1.3	-4.6	1.73844219166
-1.3	-4.5	1.73823790568
-1.3	-4.4	1.73800970385
-1.3	-4.3	1.73775415438
-1.3	-4.2	1.73746723888
-1.3	-4.1	1.73714423549
-1.3	-4.0	1.73677957518
-1.3	-3.9	1.73636666452
-1.3	-3.8	1.73589766592
-1.3	-3.7	1.73536322369
-1.3	-3.6	1.7347521212
-1.3	-3.5	1.73405084918
-1.3	-3.4	1.73324305939
-1.3	-3.3	1.73230886943
-1.3	-3.2	1.7312239729
-1.3	-3.1	1.72995849395
-1.3	-3.0	1.72847550381
-1.3	-2.9	1.72672908821
-1.3	-2.8	1.72466181451
-1.3	-2.7	1.72220139273
-1.3	-2.6	1.71925624901
-1.3	-2.5	1.71570962732
-1.3	-2.4	1.71141169594
-1.3	-2.3	1.70616895071
-1.3	-2.2	1.69972997333
-1.3	-2.1	1.69176632658
-1.3	-2.0	1.68184709635
-1.3	-1.9	1.66940545519
-1.3	-1.8	1.65369595279
-1.3	-1.7	1.63374276999
-1.3	-1.6	1.60828341966
-1.3	-1.5	1.57572217215
-1.3	-1.4	1.53412733429
-1.3	-1.3	1.48134125152
-1.3	-1.2	1.41531924627
-1.3	-1.1	1.3348429402
-1.3	-1.0	1.24067062576
-1.3	-0.9	1.13684235452
-1.3	-0.8	1.03124951339
-1.3	-0.7	0.934284044035
-1.3	-0.6	0.855401503949
-1.3	-0.5	0.799494155174
-1.3	-0.4	0.765631624202
-1.3	-0.3	0.748705542933
-1.3	-0.2	0.742268069851
-1.3	-0.1	0.740770615763
-1.3	0.1	0.740770615763
-1.3	0.2	0.742268069851
-1.3	0.3	0.748705542933
-1.3	0.4	0.765631624202
-1.3	0.5	0.799494155174
-1.3	0.6	0.855401503949
-1.3	0.7	0.934284044035
-1.3	0.8	1.03124951339
-1.3	0.9	1.13684235452
-1.3	1.0	1.24067062576
-1.3	1.1	1.3348429402
