index,income,Usage
8193,0,Private
8194,0,Public
8195,0,Private
8196,0,Ignored
8197,0,Public
8198,0,Private
8199,1,Public
8200,1,Public
8201,1,Public
8202,0,Private
8203,1,Public
8204,1,Ignored
8205,0,Private
8206,1,Public
8207,0,Public
8208,1,Public
8209,1,Private
8210,1,Ignored
8211,0,Public
8212,0,Public
8213,1,Public
8214,0,Ignored
8215,1,Ignored
8216,1,Public
8217,0,Ignored
8218,1,Public
8219,0,Public
8220,1,Ignored
8221,1,Ignored
8222,0,Ignored
8223,1,Public
8224,0,Public
8225,0,Private
8226,1,Private
8227,0,Public
8228,0,Public
8229,1,Private
8230,0,Ignored
8231,0,Public
8232,1,Ignored
8233,0,Private
8234,0,Public
8235,0,Ignored
8236,0,Public
8237,0,Public
8238,1,Public
8239,1,Private
8240,0,Ignored
8241,0,Ignored
8242,0,Public
8243,0,Private
8244,0,Public
8245,1,Private
8246,0,Public
8247,1,Ignored
8248,1,Ignored
8249,1,Public
8250,0,Public
8251,0,Public
8252,0,Ignored
8253,0,Ignored
8254,0,Ignored
8255,1,Private
8256,1,Private
8257,0,Private
8258,1,Ignored
8259,1,Public
8260,1,Private
8261,0,Ignored
8262,1,Ignored
8263,0,Ignored
8264,0,Public
8265,0,Ignored
8266,1,Ignored
8267,0,Public
8268,0,Private
8269,0,Ignored
8270,0,Ignored
8271,0,Private
8272,0,Ignored
8273,1,Private
8274,1,Ignored
8275,0,Private
8276,1,Private
8277,0,Ignored
8278,0,Ignored
8279,0,Private
8280,0,Private
8281,0,Ignored
8282,1,Ignored
8283,1,Private
8284,1,Private
8285,1,Private
8286,1,Private
8287,1,Ignored
8288,1,Private
8289,1,Ignored
8290,0,Ignored
8291,1,Ignored
8292,0,Public
8293,0,Ignored
8294,0,Ignored
8295,0,Ignored
8296,0,Ignored
8297,1,Private
8298,0,Private
8299,0,Ignored
8300,0,Private
8301,1,Ignored
8302,0,Private
8303,1,Public
8304,1,Ignored
8305,0,Public
8306,0,Public
8307,0,Ignored
8308,0,Private
8309,1,Private
8310,1,Private
8311,1,Private
8312,1,Public
8313,0,Ignored
8314,0,Public
8315,1,Private
8316,0,Public
8317,0,Private
8318,0,Public
8319,0,Private
8320,0,Ignored
8321,0,Public
8322,1,Private
8323,0,Private
8324,0,Ignored
8325,0,Public
8326,0,Ignored
8327,0,Public
8328,1,Public
8329,1,Ignored
8330,0,Public
8331,0,Ignored
8332,1,Private
8333,0,Ignored
8334,0,Ignored
8335,0,Ignored
8336,0,Ignored
8337,0,Public
8338,0,Public
8339,1,Public
8340,1,Ignored
8341,1,Ignored
8342,0,Private
8343,0,Ignored
8344,0,Ignored
8345,0,Public
8346,0,Public
8347,0,Private
8348,0,Ignored
8349,0,Ignored
8350,0,Ignored
8351,0,Private
8352,0,Private
8353,1,Private
8354,0,Private
8355,0,Public
8356,1,Private
8357,0,Public
8358,0,Private
8359,0,Private
8360,1,Private
8361,0,Ignored
8362,0,Public
8363,1,Private
8364,1,Private
8365,0,Public
8366,0,Private
8367,0,Public
8368,0,Private
8369,1,Public
8370,0,Private
8371,0,Ignored
8372,0,Private
8373,0,Ignored
8374,0,Private
8375,0,Private
8376,0,Public
8377,0,Ignored
8378,0,Ignored
8379,0,Public
8380,1,Public
8381,1,Ignored
8382,0,Private
8383,0,Ignored
8384,1,Private
8385,0,Private
8386,1,Private
8387,1,Public
8388,1,Public
8389,0,Private
8390,0,Ignored
8391,1,Public
8392,0,Public
8393,0,Public
8394,0,Ignored
8395,0,Ignored
8396,0,Private
8397,0,Private
8398,0,Ignored
8399,0,Ignored
8400,0,Public
8401,1,Private
8402,0,Ignored
8403,0,Public
8404,0,Ignored
8405,0,Private
8406,0,Private
8407,0,Private
8408,0,Private
8409,1,Ignored
8410,0,Public
8411,0,Private
8412,0,Public
8413,0,Ignored
8414,0,Private
8415,0,Ignored
8416,1,Private
8417,0,Ignored
8418,1,Public
8419,1,Public
8420,0,Public
8421,1,Ignored
8422,1,Public
8423,1,Ignored
8424,0,Ignored
8425,0,Ignored
8426,0,Private
8427,1,Ignored
8428,1,Public
8429,0,Public
8430,0,Public
8431,0,Ignored
8432,0,Private
8433,0,Ignored
8434,0,Private
8435,0,Public
8436,0,Ignored
8437,0,Ignored
8438,0,Public
8439,1,Public
8440,1,Ignored
8441,0,Public
8442,0,Public
8443,0,Public
8444,1,Public
8445,0,Ignored
8446,0,Public
8447,1,Private
8448,0,Ignored
8449,1,Public
8450,1,Ignored
8451,0,Public
8452,0,Ignored
8453,1,Ignored
8454,0,Ignored
8455,0,Ignored
8456,1,Ignored
8457,0,Public
8458,1,Ignored
8459,0,Ignored
8460,0,Private
8461,0,Private
8462,0,Ignored
8463,0,Ignored
8464,0,Private
8465,0,Public
8466,0,Public
8467,1,Private
8468,1,Private
8469,0,Private
8470,0,Ignored
8471,0,Public
8472,0,Ignored
8473,0,Private
8474,1,Public
8475,0,Ignored
8476,0,Private
8477,0,Public
8478,0,Public
8479,1,Ignored
8480,0,Public
8481,0,Ignored
8482,0,Public
8483,1,Private
8484,1,Public
8485,1,Private
8486,0,Public
8487,1,Private
8488,0,Private
8489,0,Private
8490,0,Public
8491,1,Private
8492,0,Public
8493,0,Ignored
8494,0,Ignored
8495,1,Private
8496,1,Ignored
8497,0,Private
8498,1,Ignored
8499,0,Public
8500,0,Private
8501,1,Public
8502,0,Public
8503,0,Public
8504,1,Ignored
8505,0,Public
8506,1,Public
8507,1,Public
8508,0,Private
8509,0,Private
8510,0,Private
8511,1,Private
8512,0,Ignored
8513,1,Private
8514,1,Public
8515,0,Ignored
8516,1,Public
8517,0,Ignored
8518,0,Ignored
8519,1,Ignored
8520,1,Ignored
8521,0,Ignored
8522,1,Ignored
8523,1,Ignored
8524,1,Private
8525,1,Ignored
8526,1,Public
8527,0,Private
8528,1,Private
8529,0,Private
8530,0,Private
8531,0,Ignored
8532,0,Ignored
8533,1,Public
8534,0,Ignored
8535,0,Private
8536,0,Private
8537,0,Private
8538,0,Public
8539,1,Public
8540,0,Private
8541,0,Private
8542,0,Public
8543,0,Public
8544,1,Public
8545,0,Ignored
8546,1,Public
8547,1,Ignored
8548,1,Private
8549,0,Private
8550,1,Public
8551,0,Private
8552,0,Ignored
8553,1,Private
8554,0,Private
8555,0,Ignored
8556,0,Private
8557,0,Ignored
8558,1,Public
8559,1,Public
8560,0,Ignored
8561,1,Ignored
8562,1,Ignored
8563,1,Public
8564,1,Public
8565,0,Ignored
8566,0,Ignored
8567,0,Private
8568,0,Ignored
8569,0,Private
8570,0,Ignored
8571,0,Ignored
8572,0,Private
8573,0,Private
8574,1,Public
8575,0,Ignored
8576,1,Ignored
8577,0,Public
8578,0,Private
8579,1,Private
8580,1,Private
8581,0,Private
8582,0,Public
8583,1,Ignored
8584,1,Private
8585,1,Ignored
8586,1,Ignored
8587,1,Ignored
8588,1,Ignored
8589,1,Public
8590,0,Ignored
8591,0,Private
8592,0,Ignored
8593,1,Ignored
8594,1,Ignored
8595,0,Public
8596,0,Ignored
8597,1,Private
8598,0,Ignored
8599,0,Ignored
8600,0,Private
8601,1,Ignored
8602,0,Private
8603,0,Public
8604,1,Private
8605,1,Public
8606,0,Private
8607,0,Ignored
8608,0,Public
8609,0,Ignored
8610,0,Ignored
8611,0,Ignored
8612,1,Ignored
8613,0,Private
8614,0,Private
8615,0,Public
8616,0,Ignored
8617,1,Private
8618,0,Public
8619,1,Ignored
8620,1,Ignored
8621,1,Ignored
8622,0,Public
8623,0,Private
8624,0,Public
8625,0,Ignored
8626,0,Ignored
8627,0,Public
8628,0,Ignored
8629,0,Public
8630,0,Private
8631,0,Private
8632,0,Private
8633,0,Ignored
8634,1,Private
8635,1,Public
8636,1,Ignored
8637,0,Private
8638,0,Ignored
8639,0,Ignored
8640,0,Ignored
8641,0,Private
8642,1,Public
8643,0,Ignored
8644,0,Private
8645,1,Public
8646,1,Public
8647,0,Public
8648,1,Ignored
8649,0,Private
8650,0,Ignored
8651,0,Ignored
8652,1,Public
8653,0,Private
8654,0,Private
8655,1,Ignored
8656,0,Public
8657,0,Public
8658,0,Private
8659,0,Private
8660,0,Private
8661,0,Public
8662,1,Private
8663,0,Ignored
8664,0,Private
8665,0,Public
8666,1,Ignored
8667,1,Ignored
8668,0,Private
8669,1,Ignored
8670,0,Private
8671,0,Private
8672,1,Ignored
8673,1,Private
8674,0,Ignored
8675,0,Ignored
8676,0,Private
8677,0,Ignored
8678,0,Private
8679,0,Private
8680,1,Public
8681,0,Public
8682,0,Private
8683,0,Public
8684,0,Public
8685,0,Private
8686,0,Ignored
8687,0,Public
8688,0,Public
8689,0,Private
8690,1,Private
8691,1,Public
8692,0,Ignored
8693,0,Ignored
8694,1,Public
8695,0,Public
8696,0,Public
8697,1,Ignored
8698,1,Public
8699,1,Ignored
8700,0,Public
8701,1,Private
8702,1,Public
8703,0,Public
8704,0,Private
8705,1,Public
8706,1,Public
8707,1,Public
8708,1,Public
8709,0,Private
8710,0,Public
8711,0,Private
8712,1,Public
8713,0,Private
8714,0,Private
8715,0,Private
8716,0,Public
8717,0,Public
8718,0,Private
8719,0,Public
8720,0,Public
8721,0,Public
8722,0,Public
8723,0,Ignored
8724,1,Private
8725,1,Public
8726,0,Ignored
8727,0,Public
8728,0,Public
8729,0,Ignored
8730,0,Private
8731,1,Private
8732,0,Public
8733,0,Private
8734,1,Private
8735,0,Private
8736,0,Private
8737,0,Private
8738,0,Private
8739,1,Private
8740,0,Public
8741,1,Private
8742,0,Public
8743,0,Public
8744,0,Ignored
8745,0,Ignored
8746,0,Public
8747,0,Private
8748,0,Ignored
8749,0,Private
8750,0,Ignored
8751,0,Ignored
8752,1,Ignored
8753,0,Ignored
8754,0,Private
8755,0,Private
8756,1,Public
8757,0,Ignored
8758,0,Private
8759,1,Public
8760,0,Public
8761,0,Private
8762,0,Ignored
8763,1,Public
8764,0,Private
8765,0,Public
8766,0,Public
8767,0,Private
8768,0,Ignored
8769,0,Private
8770,0,Ignored
8771,1,Private
8772,1,Ignored
8773,0,Ignored
8774,0,Ignored
8775,0,Public
8776,1,Private
8777,0,Public
8778,0,Private
8779,0,Private
8780,0,Private
8781,0,Ignored
8782,1,Private
8783,0,Ignored
8784,1,Public
8785,1,Ignored
8786,0,Public
8787,0,Public
8788,0,Public
8789,0,Private
8790,0,Ignored
8791,0,Private
8792,1,Public
8793,1,Private
8794,0,Public
8795,0,Ignored
8796,1,Private
8797,0,Ignored
8798,1,Public
8799,0,Ignored
8800,0,Public
8801,0,Public
8802,0,Ignored
8803,0,Private
8804,1,Ignored
8805,0,Ignored
8806,0,Public
8807,0,Private
8808,0,Public
8809,0,Private
8810,0,Private
8811,1,Private
8812,1,Ignored
8813,1,Private
8814,0,Ignored
8815,0,Private
8816,0,Private
8817,0,Public
8818,0,Ignored
8819,0,Private
8820,1,Private
8821,1,Public
8822,1,Ignored
8823,0,Ignored
8824,0,Private
8825,0,Private
8826,0,Private
8827,0,Private
8828,1,Private
8829,1,Public
8830,0,Public
8831,0,Public
8832,1,Public
8833,0,Public
8834,0,Ignored
8835,1,Private
8836,0,Private
8837,0,Ignored
8838,0,Ignored
8839,1,Public
8840,0,Public
8841,1,Ignored
8842,0,Private
8843,0,Ignored
8844,1,Private
8845,1,Ignored
8846,0,Public
8847,1,Ignored
8848,0,Ignored
8849,0,Ignored
8850,0,Ignored
8851,0,Public
8852,0,Ignored
8853,0,Private
8854,0,Public
8855,0,Public
8856,0,Private
8857,0,Public
8858,0,Public
8859,1,Public
8860,0,Ignored
8861,0,Private
8862,1,Ignored
8863,0,Public
8864,0,Private
8865,1,Private
8866,1,Private
8867,0,Ignored
8868,0,Public
8869,0,Ignored
8870,0,Ignored
8871,1,Ignored
8872,0,Ignored
8873,1,Public
8874,0,Ignored
8875,0,Ignored
8876,0,Public
8877,0,Ignored
8878,0,Private
8879,1,Private
8880,0,Private
8881,0,Ignored
8882,1,Private
8883,1,Private
8884,0,Private
8885,1,Ignored
8886,1,Ignored
8887,0,Ignored
8888,0,Private
8889,0,Private
8890,1,Ignored
8891,0,Ignored
8892,1,Ignored
8893,1,Ignored
8894,1,Public
8895,0,Public
8896,1,Private
8897,0,Private
8898,1,Public
8899,0,Public
8900,1,Public
8901,0,Ignored
8902,1,Ignored
8903,0,Private
8904,1,Public
8905,0,Ignored
8906,0,Public
8907,0,Private
8908,1,Public
8909,0,Public
8910,1,Ignored
8911,1,Public
8912,0,Public
8913,0,Private
8914,0,Ignored
8915,0,Public
8916,0,Ignored
8917,1,Private
8918,0,Public
8919,0,Ignored
8920,0,Ignored
8921,0,Private
8922,0,Ignored
8923,0,Ignored
8924,0,Ignored
8925,0,Private
8926,0,Private
8927,1,Ignored
8928,1,Ignored
8929,0,Ignored
8930,0,Public
8931,0,Ignored
8932,1,Private
8933,1,Ignored
8934,1,Public
8935,1,Ignored
8936,0,Private
8937,1,Ignored
8938,0,Public
8939,0,Public
8940,0,Public
8941,0,Ignored
8942,1,Public
8943,0,Ignored
8944,1,Private
8945,0,Private
8946,1,Public
8947,1,Private
8948,0,Private
8949,0,Ignored
8950,1,Public
8951,1,Public
8952,0,Ignored
8953,1,Private
8954,0,Ignored
8955,0,Public
8956,1,Ignored
8957,0,Public
8958,1,Private
8959,0,Public
8960,0,Public
8961,1,Public
8962,0,Ignored
8963,1,Private
8964,0,Private
8965,0,Private
8966,0,Private
8967,1,Ignored
8968,1,Ignored
8969,0,Private
8970,0,Public
8971,0,Ignored
8972,1,Public
8973,0,Ignored
8974,0,Private
8975,0,Private
8976,1,Private
8977,0,Public
8978,0,Ignored
8979,1,Public
8980,0,Ignored
8981,0,Ignored
8982,1,Ignored
8983,0,Private
8984,0,Ignored
8985,0,Private
8986,0,Private
8987,0,Private
8988,0,Ignored
8989,0,Public
8990,0,Public
8991,1,Public
8992,0,Public
8993,0,Private
8994,1,Ignored
8995,0,Public
8996,0,Public
8997,1,Private
8998,1,Public
8999,1,Private
9000,0,Ignored
9001,0,Public
9002,0,Ignored
9003,0,Public
9004,0,Public
9005,0,Public
9006,0,Private
9007,0,Private
9008,0,Public
9009,1,Private
9010,0,Public
9011,1,Public
9012,1,Ignored
9013,0,Public
9014,0,Public
9015,0,Public
9016,1,Private
9017,0,Private
9018,0,Public
9019,0,Public
9020,0,Private
9021,0,Ignored
9022,0,Ignored
9023,1,Ignored
9024,1,Public
9025,0,Ignored
9026,0,Ignored
9027,0,Private
9028,0,Private
9029,0,Public
9030,0,Ignored
9031,1,Private
9032,0,Private
9033,0,Public
9034,0,Ignored
9035,0,Private
9036,0,Private
9037,0,Private
9038,0,Private
9039,0,Private
9040,0,Ignored
9041,0,Ignored
9042,1,Public
9043,1,Private
9044,0,Ignored
9045,1,Ignored
9046,0,Ignored
9047,1,Ignored
9048,1,Private
9049,0,Private
9050,0,Public
9051,0,Ignored
9052,1,Private
9053,0,Public
9054,0,Ignored
9055,0,Public
9056,1,Public
9057,0,Public
9058,0,Ignored
9059,0,Public
9060,0,Ignored
9061,0,Ignored
9062,0,Private
9063,0,Public
9064,0,Private
9065,0,Ignored
9066,1,Ignored
9067,1,Public
9068,0,Ignored
9069,0,Private
9070,0,Public
9071,1,Public
9072,0,Ignored
9073,1,Ignored
9074,1,Ignored
9075,0,Private
9076,0,Public
9077,0,Ignored
9078,0,Private
9079,0,Ignored
9080,1,Ignored
9081,0,Ignored
9082,0,Ignored
9083,1,Public
9084,1,Private
9085,1,Private
9086,1,Private
9087,0,Public
9088,0,Public
9089,0,Private
9090,0,Public
9091,1,Private
9092,0,Private
9093,0,Public
9094,0,Public
9095,0,Ignored
9096,0,Private
9097,0,Private
9098,0,Ignored
9099,0,Public
9100,0,Public
9101,1,Private
9102,0,Public
9103,0,Private
9104,1,Public
9105,0,Ignored
9106,0,Private
9107,0,Ignored
9108,1,Private
9109,1,Public
9110,0,Ignored
9111,0,Public
9112,0,Ignored
9113,1,Public
9114,0,Private
9115,1,Ignored
9116,0,Private
9117,0,Private
9118,0,Public
9119,1,Ignored
9120,1,Ignored
9121,0,Public
9122,1,Private
9123,0,Private
9124,0,Public
9125,0,Ignored
9126,0,Private
9127,0,Public
9128,0,Public
9129,0,Ignored
9130,1,Ignored
9131,1,Ignored
9132,1,Public
9133,1,Public
9134,0,Public
9135,0,Public
9136,1,Ignored
9137,0,Private
9138,0,Public
9139,0,Public
9140,1,Public
9141,1,Public
9142,0,Ignored
9143,0,Public
9144,0,Public
9145,1,Private
9146,1,Public
9147,0,Ignored
9148,0,Private
9149,0,Ignored
9150,1,Public
9151,0,Ignored
9152,1,Private
9153,0,Public
9154,0,Public
9155,1,Ignored
9156,0,Ignored
9157,1,Private
9158,1,Ignored
9159,0,Ignored
9160,0,Public
9161,1,Private
9162,0,Public
9163,1,Ignored
9164,0,Private
9165,0,Private
9166,0,Private
9167,1,Private
9168,0,Public
9169,0,Private
9170,0,Public
9171,0,Private
9172,1,Private
9173,1,Private
9174,0,Private
9175,0,Public
9176,0,Private
9177,1,Ignored
9178,0,Ignored
9179,0,Ignored
9180,0,Private
9181,0,Ignored
9182,1,Ignored
9183,0,Ignored
9184,0,Private
9185,0,Ignored
9186,0,Ignored
9187,0,Public
9188,1,Public
9189,0,Public
9190,0,Private
9191,0,Ignored
9192,1,Public
9193,0,Public
9194,0,Ignored
9195,0,Ignored
9196,0,Private
9197,0,Public
9198,0,Public
9199,1,Ignored
9200,0,Public
9201,1,Ignored
9202,1,Public
9203,0,Public
9204,0,Public
9205,0,Ignored
9206,1,Private
9207,0,Public
9208,0,Public
9209,0,Private
9210,1,Ignored
9211,0,Private
9212,1,Public
9213,1,Public
9214,0,Private
9215,0,Ignored
9216,0,Private
9217,1,Ignored
9218,1,Private
9219,1,Ignored
9220,1,Private
9221,0,Private
9222,0,Public
9223,0,Public
9224,0,Ignored
9225,1,Ignored
9226,0,Private
9227,0,Public
9228,1,Private
9229,0,Private
9230,1,Ignored
9231,0,Ignored
9232,0,Ignored
9233,0,Ignored
9234,0,Ignored
9235,0,Ignored
9236,0,Ignored
9237,0,Ignored
9238,0,Public
9239,0,Public
9240,0,Ignored
9241,0,Public
9242,0,Public
9243,0,Public
9244,0,Ignored
9245,0,Ignored
9246,0,Public
9247,0,Public
9248,1,Public
9249,1,Private
9250,0,Public
9251,0,Private
9252,0,Private
9253,1,Private
9254,0,Public
9255,1,Private
9256,0,Ignored
9257,1,Public
9258,0,Public
9259,1,Ignored
9260,1,Public
9261,1,Private
9262,0,Private
9263,1,Public
9264,1,Private
9265,0,Private
9266,0,Private
9267,0,Private
9268,0,Private
9269,0,Public
9270,0,Ignored
9271,0,Private
9272,1,Public
9273,0,Ignored
9274,0,Ignored
9275,0,Public
9276,0,Ignored
9277,0,Private
9278,1,Ignored
9279,0,Private
9280,0,Private
9281,0,Private
9282,0,Ignored
9283,1,Public
9284,0,Public
9285,1,Private
9286,0,Ignored
9287,0,Public
9288,1,Ignored
9289,0,Public
9290,1,Public
9291,0,Ignored
9292,0,Ignored
9293,1,Private
9294,0,Ignored
9295,0,Ignored
9296,1,Ignored
9297,1,Ignored
9298,0,Private
9299,0,Private
9300,1,Private
9301,0,Private
9302,0,Public
9303,1,Private
9304,0,Public
9305,0,Private
9306,0,Ignored
9307,0,Private
9308,0,Ignored
9309,0,Ignored
9310,1,Private
9311,0,Ignored
9312,0,Public
9313,0,Private
9314,0,Private
9315,1,Public
9316,1,Public
9317,0,Public
9318,0,Public
9319,0,Private
9320,0,Private
9321,1,Public
9322,0,Private
9323,1,Private
9324,0,Public
9325,1,Ignored
9326,1,Ignored
9327,0,Public
9328,1,Ignored
9329,0,Private
9330,0,Public
9331,0,Public
9332,1,Ignored
9333,0,Public
9334,0,Private
9335,0,Private
9336,0,Ignored
9337,1,Private
9338,1,Private
9339,1,Private
9340,0,Private
9341,1,Private
9342,0,Ignored
9343,0,Ignored
9344,1,Ignored
9345,0,Private
9346,0,Ignored
9347,0,Ignored
9348,0,Private
9349,1,Public
9350,0,Ignored
9351,1,Ignored
9352,0,Ignored
9353,1,Public
9354,0,Public
9355,1,Private
9356,1,Ignored
9357,0,Private
9358,0,Public
9359,0,Ignored
9360,0,Ignored
9361,0,Ignored
9362,0,Private
9363,0,Public
9364,0,Ignored
9365,0,Private
9366,1,Private
9367,0,Ignored
9368,0,Public
9369,1,Private
9370,0,Ignored
9371,0,Public
9372,0,Ignored
9373,0,Public
9374,0,Public
9375,1,Private
9376,0,Ignored
9377,1,Ignored
9378,0,Private
9379,0,Private
9380,0,Public
9381,1,Public
9382,0,Private
9383,0,Private
9384,0,Private
9385,0,Private
9386,1,Ignored
9387,1,Public
9388,0,Public
9389,0,Ignored
9390,1,Ignored
9391,0,Public
9392,1,Ignored
9393,0,Ignored
9394,1,Private
9395,1,Ignored
9396,1,Private
9397,0,Ignored
9398,0,Public
9399,0,Public
9400,1,Private
9401,1,Public
9402,0,Public
9403,0,Public
9404,0,Ignored
9405,0,Ignored
9406,0,Private
9407,1,Private
9408,1,Ignored
9409,0,Private
9410,1,Private
9411,1,Ignored
9412,0,Public
9413,1,Ignored
9414,1,Private
9415,0,Private
9416,1,Ignored
9417,1,Public
9418,0,Private
9419,0,Private
9420,0,Private
9421,1,Public
9422,0,Public
9423,1,Public
9424,0,Public
9425,1,Ignored
9426,1,Public
9427,1,Public
9428,0,Private
9429,0,Private
9430,1,Public
9431,0,Private
9432,0,Public
9433,0,Private
9434,0,Ignored
9435,1,Private
9436,1,Private
9437,0,Private
9438,1,Private
9439,0,Private
9440,0,Ignored
9441,0,Public
9442,0,Ignored
9443,1,Private
9444,0,Public
9445,0,Ignored
9446,0,Public
9447,1,Ignored
9448,0,Public
9449,0,Public
9450,0,Ignored
9451,0,Private
9452,0,Ignored
9453,0,Public
9454,1,Ignored
9455,0,Public
9456,0,Private
9457,1,Public
9458,0,Public
9459,0,Public
9460,0,Public
9461,0,Public
9462,0,Public
9463,0,Ignored
9464,0,Ignored
9465,0,Private
9466,1,Private
9467,0,Private
9468,0,Ignored
9469,0,Ignored
9470,1,Ignored
9471,0,Ignored
9472,1,Public
9473,0,Public
9474,0,Ignored
9475,0,Ignored
9476,0,Private
9477,1,Public
9478,0,Public
9479,0,Private
9480,0,Public
9481,0,Public
9482,0,Public
9483,0,Private
9484,1,Ignored
9485,0,Ignored
9486,1,Private
9487,0,Private
9488,0,Ignored
9489,0,Private
9490,0,Private
9491,1,Public
9492,0,Public
9493,1,Private
9494,0,Public
9495,0,Public
9496,1,Ignored
9497,0,Public
9498,0,Ignored
9499,1,Public
9500,0,Ignored
9501,0,Ignored
9502,0,Public
9503,0,Public
9504,1,Public
9505,1,Ignored
9506,1,Public
9507,1,Ignored
9508,0,Public
9509,0,Private
9510,0,Ignored
9511,0,Public
9512,1,Ignored
9513,0,Private
9514,1,Ignored
9515,0,Public
9516,0,Public
9517,0,Private
9518,0,Public
9519,0,Ignored
9520,1,Private
9521,0,Public
9522,0,Private
9523,0,Private
9524,1,Private
9525,0,Ignored
9526,0,Ignored
9527,1,Private
9528,0,Public
9529,0,Public
9530,1,Private
9531,0,Private
9532,0,Ignored
9533,0,Ignored
9534,0,Ignored
9535,1,Private
9536,0,Ignored
9537,0,Public
9538,0,Ignored
9539,0,Private
9540,1,Public
9541,0,Public
9542,0,Private
9543,1,Ignored
9544,0,Public
9545,1,Public
9546,1,Ignored
9547,0,Private
9548,0,Public
9549,0,Private
9550,0,Public
9551,0,Private
9552,0,Private
9553,0,Private
9554,0,Private
9555,0,Private
9556,1,Ignored
9557,0,Public
9558,0,Public
9559,1,Public
9560,0,Ignored
9561,0,Public
9562,1,Ignored
9563,0,Public
9564,0,Ignored
9565,0,Public
9566,0,Ignored
9567,1,Ignored
9568,0,Public
9569,0,Private
9570,1,Public
9571,1,Public
9572,0,Public
9573,0,Private
9574,0,Private
9575,0,Ignored
9576,0,Private
9577,0,Private
9578,1,Private
9579,0,Ignored
9580,1,Public
9581,1,Private
9582,1,Private
9583,1,Public
9584,1,Ignored
9585,0,Public
9586,1,Private
9587,0,Public
9588,0,Private
9589,0,Public
9590,0,Public
9591,0,Public
9592,0,Private
9593,1,Private
9594,0,Public
9595,0,Ignored
9596,0,Ignored
9597,1,Private
9598,1,Private
9599,0,Ignored
9600,0,Public
9601,1,Private
9602,0,Ignored
9603,1,Private
9604,0,Ignored
9605,0,Ignored
9606,1,Public
9607,0,Public
9608,0,Private
9609,1,Public
9610,1,Private
9611,0,Public
9612,1,Ignored
9613,1,Ignored
9614,1,Public
9615,1,Private
9616,1,Private
9617,0,Public
9618,0,Private
9619,0,Ignored
9620,0,Ignored
9621,1,Public
9622,0,Ignored
9623,0,Ignored
9624,0,Ignored
9625,0,Ignored
9626,0,Ignored
9627,0,Ignored
9628,1,Private
9629,0,Private
9630,1,Public
9631,0,Private
9632,0,Public
9633,0,Ignored
9634,1,Public
9635,0,Private
9636,1,Public
9637,0,Public
9638,1,Public
9639,1,Private
9640,0,Public
9641,0,Public
9642,0,Ignored
9643,0,Private
9644,1,Public
9645,0,Ignored
9646,0,Public
9647,0,Private
9648,0,Public
9649,0,Ignored
9650,0,Private
9651,1,Private
9652,1,Private
9653,1,Public
9654,0,Private
9655,1,Private
9656,0,Ignored
9657,0,Private
9658,1,Public
9659,0,Ignored
9660,0,Ignored
9661,0,Private
9662,0,Public
9663,0,Private
9664,0,Public
9665,1,Ignored
9666,0,Ignored
9667,1,Private
9668,0,Public
9669,0,Public
9670,1,Ignored
9671,0,Ignored
9672,0,Ignored
9673,0,Public
9674,0,Ignored
9675,0,Public
9676,0,Public
9677,1,Ignored
9678,1,Public
9679,0,Private
9680,1,Ignored
9681,1,Private
9682,0,Ignored
9683,0,Public
9684,1,Public
9685,0,Public
9686,0,Private
9687,0,Private
9688,1,Private
9689,0,Public
9690,0,Private
9691,0,Public
9692,0,Private
9693,0,Ignored
9694,0,Private
9695,0,Ignored
9696,0,Ignored
9697,0,Private
9698,1,Ignored
9699,0,Public
9700,0,Private
9701,0,Ignored
9702,0,Ignored
9703,0,Public
9704,1,Public
9705,0,Public
9706,1,Private
9707,0,Public
9708,0,Ignored
9709,0,Ignored
9710,0,Ignored
9711,1,Public
9712,0,Public
9713,0,Ignored
9714,1,Public
9715,1,Public
9716,0,Private
9717,0,Public
9718,1,Ignored
9719,0,Private
9720,0,Ignored
9721,0,Ignored
9722,0,Private
9723,0,Private
9724,0,Private
9725,1,Ignored
9726,1,Ignored
9727,1,Public
9728,0,Public
9729,1,Public
9730,0,Ignored
9731,0,Ignored
9732,1,Ignored
9733,0,Private
9734,0,Private
9735,0,Public
9736,0,Ignored
9737,1,Ignored
9738,0,Public
9739,1,Private
9740,0,Public
9741,0,Public
9742,0,Ignored
9743,0,Public
9744,1,Ignored
9745,1,Ignored
9746,0,Ignored
9747,0,Private
9748,1,Public
9749,1,Ignored
9750,0,Public
9751,0,Private
9752,0,Public
9753,0,Ignored
9754,0,Ignored
9755,0,Ignored
9756,0,Private
9757,1,Private
9758,0,Ignored
9759,1,Ignored
9760,1,Ignored
9761,0,Public
9762,1,Public
9763,0,Ignored
9764,0,Ignored
9765,0,Public
9766,0,Public
9767,1,Ignored
9768,0,Public
9769,1,Public
9770,0,Ignored
9771,0,Public
9772,1,Ignored
9773,1,Public
9774,0,Public
9775,0,Ignored
9776,0,Public
9777,0,Public
9778,0,Public
9779,0,Public
9780,1,Public
9781,0,Ignored
9782,0,Ignored
9783,1,Private
9784,0,Private
9785,0,Ignored
9786,0,Private
9787,1,Ignored
9788,1,Public
9789,1,Ignored
9790,0,Public
9791,1,Ignored
9792,0,Public
9793,0,Public
9794,0,Ignored
9795,0,Ignored
9796,1,Ignored
9797,1,Public
9798,0,Ignored
9799,0,Ignored
9800,0,Public
9801,1,Public
9802,0,Private
