age,workclass,education,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
43,Self-emp-not-inc,Bachelors,Never-married,Not-in-family,White,Male,0,0,42,United-States
30,Private,Bachelors,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,Others
33,Private,Some-college,Married-civ-spouse,Husband,White,Male,7298,0,50,United-States
39,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
21,Local-gov,Some-college,Never-married,Not-in-family,White,Female,594,0,4,United-States
19,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,35,United-States
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
26,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
49,Local-gov,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,56,United-States
48,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,43,United-States
57,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
32,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,United-States
44,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,40,United-States
34,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
51,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,Others
28,Private,Some-college,Never-married,Not-in-family,White,Male,2174,0,55,United-States
32,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,55,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
46,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,30,United-States
35,Private,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
49,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,50,United-States
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,45,United-States
24,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
36,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,40,United-States
19,Private,Some-college,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Others
51,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,40,United-States
65,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,34,United-States
40,Local-gov,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,Others
28,Private,Some-college,Never-married,Not-in-family,White,Female,10520,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
46,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,37,United-States
27,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
43,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,40,United-States
31,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,43,United-States
33,Private,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
33,State-gov,Masters,Never-married,Not-in-family,Black,Female,0,0,35,United-States
30,Private,Doctorate,Married-civ-spouse,Husband,White,Male,5178,0,75,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,2885,0,40,United-States
40,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
44,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
41,State-gov,Masters,Never-married,Not-in-family,Black,Female,0,0,40,United-States
30,Private,Bachelors,Never-married,Other-relative,White,Female,0,0,40,United-States
54,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,48,United-States
21,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,35,United-States
31,Private,HS-grad,Never-married,Not-in-family,Black,Male,0,0,40,United-States
47,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7688,0,44,United-States
27,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,50,United-States
38,Private,Some-college,Divorced,Not-in-family,White,Female,0,0,42,United-States
19,Private,HS-grad,Never-married,Other-relative,White,Male,0,0,25,Others
24,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
47,Local-gov,Masters,Married-civ-spouse,Husband,White,Male,0,1977,41,United-States
28,Self-emp-not-inc,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
24,Private,Bachelors,Married-civ-spouse,Husband,White,Male,5013,0,30,United-States
22,Private,Some-college,Never-married,Not-in-family,Black,Male,0,0,20,United-States
45,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,42,United-States
45,Private,Some-college,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Male,0,0,40,Others
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
64,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
22,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,43,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Masters,Never-married,Not-in-family,White,Male,0,0,40,United-States
55,Local-gov,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,60,United-States
25,Private,HS-grad,Married-civ-spouse,Other-relative,White,Male,0,0,40,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,60,Others
53,Private,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
48,Self-emp-not-inc,Some-college,Never-married,Not-in-family,White,Male,0,0,40,United-States
63,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
57,State-gov,Doctorate,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
55,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,99,United-States
46,Private,Bachelors,Divorced,Not-in-family,White,Male,0,0,45,United-States
32,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,55,United-States
44,Local-gov,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
39,Private,Some-college,Married-civ-spouse,Husband,White,Male,3103,0,50,United-States
42,Private,Bachelors,Married-civ-spouse,Husband,White,Male,7298,0,45,United-States
22,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,35,United-States
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
35,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,40,United-States
45,Local-gov,Masters,Married-civ-spouse,Wife,White,Female,0,1977,35,United-States
31,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
30,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
40,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
52,Local-gov,Masters,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
57,Private,HS-grad,Divorced,Not-in-family,White,Female,0,0,45,United-States
40,Local-gov,Masters,Never-married,Not-in-family,White,Female,0,0,40,United-States
33,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
59,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,4,United-States
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,75,Others
40,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,1628,45,United-States
45,Private,Doctorate,Never-married,Not-in-family,White,Male,99999,0,30,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
32,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,37,United-States
50,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
58,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
47,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,90,United-States
52,Private,HS-grad,Divorced,Not-in-family,White,Male,0,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,Others
50,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
42,Private,Masters,Never-married,Not-in-family,White,Male,0,0,45,United-States
22,Private,Some-college,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Others
58,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
40,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,44,United-States
40,State-gov,Bachelors,Divorced,Not-in-family,White,Male,0,0,40,United-States
24,State-gov,Some-college,Never-married,Not-in-family,White,Female,0,0,40,Others
34,Private,Doctorate,Never-married,Not-in-family,White,Male,0,0,50,United-States
39,Self-emp-not-inc,HS-grad,Never-married,Not-in-family,White,Male,0,0,65,United-States
63,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,40,United-States
34,Private,Some-college,Divorced,Not-in-family,White,Male,2174,0,40,United-States
40,Private,Bachelors,Divorced,Not-in-family,White,Male,0,1564,60,United-States
23,Local-gov,Bachelors,Never-married,Not-in-family,White,Female,0,0,40,United-States
65,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,Others
29,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,41,United-States
39,Private,Masters,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Others
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,70,Others
27,Private,Bachelors,Never-married,Not-in-family,Black,Male,0,0,40,United-States
29,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,Others
35,Private,HS-grad,Never-married,Not-in-family,White,Male,0,0,40,United-States
66,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,24,United-States
39,Self-emp-not-inc,Doctorate,Never-married,Not-in-family,White,Male,4787,0,40,United-States
47,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
54,State-gov,Some-college,Divorced,Not-in-family,White,Female,0,0,38,United-States
53,State-gov,HS-grad,Married-civ-spouse,Wife,White,Female,15024,0,40,United-States
21,Private,Some-college,Never-married,Other-relative,White,Male,0,0,16,United-States
43,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
35,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,1887,42,United-States
23,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,30,United-States
43,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,30,United-States
29,Local-gov,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,25,United-States
30,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
31,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
45,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
54,Private,Doctorate,Married-civ-spouse,Husband,White,Male,15024,0,45,United-States
33,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,36,Others
28,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
20,Private,Some-college,Never-married,Other-relative,White,Female,0,0,40,United-States
40,Private,Some-college,Divorced,Not-in-family,Black,Female,0,0,40,United-States
50,State-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,38,United-States
30,Private,HS-grad,Never-married,Not-in-family,White,Female,0,0,40,United-States
32,Private,Some-college,Never-married,Other-relative,White,Female,0,2205,40,Others
42,Private,Some-college,Divorced,Not-in-family,White,Male,0,1590,40,United-States
21,Private,Some-college,Never-married,Other-relative,White,Female,0,0,40,Others
24,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
41,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,1902,60,United-States
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,0,1887,50,United-States
20,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,12,United-States
35,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
50,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
40,State-gov,Masters,Married-civ-spouse,Husband,White,Male,0,0,35,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
44,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,50,United-States
27,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,United-States
40,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
37,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,30,United-States
49,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,43,United-States
60,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
26,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,60,United-States
34,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,8,United-States
28,Private,Some-college,Never-married,Not-in-family,Black,Male,0,0,50,United-States
35,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
54,Local-gov,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,Never-married,Not-in-family,White,Female,0,0,60,United-States
53,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,45,United-States
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
36,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Wife,White,Female,0,0,20,United-States
38,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,65,United-States
25,Private,Some-college,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,34,United-States
40,Local-gov,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,35,United-States
38,Private,Some-college,Divorced,Not-in-family,White,Male,0,0,40,Others
34,Private,Bachelors,Married-civ-spouse,Husband,White,Male,15024,0,40,United-States
28,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,60,United-States
45,Private,Bachelors,Married-civ-spouse,Husband,White,Male,0,0,55,United-States
31,Private,HS-grad,Married-civ-spouse,Wife,White,Female,0,0,40,United-States
39,Private,Bachelors,Never-married,Not-in-family,White,Male,0,0,40,Others
43,Private,Some-college,Married-civ-spouse,Wife,Black,Female,0,0,38,United-States
25,Private,Masters,Never-married,Not-in-family,White,Male,0,0,20,United-States
45,Private,Masters,Married-civ-spouse,Husband,White,Male,0,1977,43,United-States
45,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,40,Others
29,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,1485,40,United-States
54,Private,HS-grad,Married-civ-spouse,Husband,White,Male,0,0,20,United-States
35,Private,Some-college,Never-married,Not-in-family,White,Male,0,1974,40,United-States
56,Private,Masters,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
40,Local-gov,Bachelors,Never-married,Not-in-family,White,Male,0,0,50,United-States
43,Private,Bachelors,Divorced,Not-in-family,White,Female,0,0,35,United-States
50,Private,Some-college,Married-civ-spouse,Wife,White,Female,0,1902,38,United-States
47,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,40,United-States
35,Private,Some-college,Married-civ-spouse,Husband,White,Male,0,0,50,United-States
55,Private,HS-grad,Married-civ-spouse,Husband,Black,Male,0,0,40,United-States
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,55,Others
52,Private,HS-grad,Married-civ-spouse,Husband,White,Male,4386,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Wife,White,Female,7688,0,20,United-States
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Husband,White,Male,1409,0,40,United-States
