PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3185,Earth,FALSE,TRAPPIST-1e,25,FALSE,4,0,146,723,0,Emerson Horne
3186,Europa,TRUE,55 Cancri e,40,FALSE,0,0,0,0,0,Aracely Perkins
3187,Earth,FALSE,PSO J318.5-22,45,FALSE,0,0,0,0,595,Madalyn Stephens
3188,Europa,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Ean Mullins
3189,Europa,TRUE,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Anabelle Gay
3190,Earth,FALSE,PSO J318.5-22,15,FALSE,64,0,0,0,640,Rigoberto Norris
3191,Europa,FALSE,TRAPPIST-1e,41,FALSE,0,1562,0,2,16,Cortez Ortega
3192,Europa,TRUE,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Reece Ford
3193,Europa,FALSE,PSO J318.5-22,55,TRUE,0,102,0,278,5353,Ralph Small
3194,Earth,FALSE,PSO J318.5-22,32,FALSE,793,0,0,0,0,Marquise Matthews
3195,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,Zaid Vang
3196,Earth,FALSE,PSO J318.5-22,33,FALSE,400,270,33,0,0,Nevaeh Palmer
3197,Mars,FALSE,TRAPPIST-1e,43,FALSE,1086,4,202,401,0,Cullen Randolph
3198,Europa,FALSE,TRAPPIST-1e,26,TRUE,0,3638,0,1043,0,Theresa Rodgers
3199,Earth,TRUE,PSO J318.5-22,3,FALSE,0,0,0,0,0,Geovanni Wood
3200,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,760,234,2761,81,Dale Davis
3201,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,1573,0,36,0,Caitlin Mcpherson
3202,Earth,FALSE,TRAPPIST-1e,13,FALSE,56,1706,15,0,23,Skye Velasquez
3203,Earth,FALSE,TRAPPIST-1e,17,FALSE,5,0,1317,287,0,Lorenzo Fletcher
3204,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,India Ball
3205,Earth,FALSE,55 Cancri e,15,FALSE,0,0,0,208,754,Hailey Carrillo
3206,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Macy Morse
3207,Europa,TRUE,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Maren Best
3208,Europa,FALSE,TRAPPIST-1e,26,TRUE,0,0,0,0,0,Patrick Mcintosh
3209,Mars,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Kianna Pham
3210,Earth,FALSE,TRAPPIST-1e,18,FALSE,0,0,0,484,320,Brennan Goodman
3211,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,0,788,16,Paula Mcguire
3212,Earth,TRUE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Quentin Carney
3213,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Cadence Duran
3214,Mars,FALSE,TRAPPIST-1e,60,FALSE,51,10,754,1412,137,Deandre Cervantes
3215,Earth,FALSE,TRAPPIST-1e,18,FALSE,852,48,0,7,0,Vanessa Pham
3216,Earth,FALSE,55 Cancri e,33,FALSE,0,53,615,9,0,Aliyah Barton
3217,Mars,FALSE,TRAPPIST-1e,32,FALSE,1331,416,0,665,64,Cara Davies
3218,Mars,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Zoie Gamble
3219,Earth,TRUE,PSO J318.5-22,16,FALSE,0,0,0,0,0,Norah James
3220,Earth,FALSE,TRAPPIST-1e,39,FALSE,0,829,0,1,0,Dominic Sanchez
3221,Mars,FALSE,TRAPPIST-1e,32,FALSE,598,0,138,0,624,Sierra Jenkins
3222,Europa,TRUE,55 Cancri e,28,FALSE,0,0,0,0,0,Messiah Finley
3223,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Joanna Pollard
3224,Mars,FALSE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Karsyn Hunter
3225,Europa,TRUE,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Esther Romero
3226,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Alisa Morton
3227,Europa,TRUE,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Haven Ponce
3228,Mars,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Jolie Cantu
3229,Earth,FALSE,55 Cancri e,19,FALSE,355,0,0,0,284,Jaidyn Vaughn
3230,Earth,FALSE,TRAPPIST-1e,38,FALSE,0,1025,23,0,0,Ashlynn Zamora
3231,Earth,FALSE,55 Cancri e,21,FALSE,61,201,222,161,60,Silas Rangel
3232,Mars,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Liliana Barry
3233,Mars,FALSE,TRAPPIST-1e,33,FALSE,166,634,419,201,1178,Nyla Richardson
3234,Europa,TRUE,55 Cancri e,16,FALSE,0,0,0,0,0,Keith Bishop
3235,Earth,FALSE,TRAPPIST-1e,38,FALSE,182,776,3,33,0,Jonathon Montoya
3236,Earth,FALSE,TRAPPIST-1e,22,FALSE,8,0,801,0,12,Kamila Barry
3237,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,619,0,142,Rachel Kline
3238,Mars,TRUE,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Darien Olson
3239,Earth,FALSE,TRAPPIST-1e,61,FALSE,2,0,17,868,28,Kenna Harvey
3240,Earth,FALSE,TRAPPIST-1e,43,FALSE,0,0,0,1200,17,Amiya Colon
3241,Mars,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,Jessie Hodges
3242,Earth,FALSE,55 Cancri e,24,FALSE,0,0,608,37,0,Fatima Mcgee
3243,Earth,FALSE,55 Cancri e,41,FALSE,682,0,0,0,17,Annabelle Patel
3244,Earth,FALSE,TRAPPIST-1e,15,FALSE,348,1627,0,0,0,Zack Hinton
3245,Earth,FALSE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Alessandro Kent
3246,Europa,FALSE,TRAPPIST-1e,48,FALSE,3784,917,146,1770,880,Konnor Bishop
3247,Earth,FALSE,TRAPPIST-1e,21,FALSE,6,133,503,0,2,Mareli Colon
3248,Earth,TRUE,55 Cancri e,49,FALSE,0,0,0,0,0,Kaiden Pacheco
3249,Earth,FALSE,55 Cancri e,0,FALSE,0,0,0,0,0,Jimmy Graham
3250,Earth,FALSE,55 Cancri e,29,FALSE,0,0,22,738,0,Myles Meadows
3251,Mars,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Francis Klein
3252,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Abigail Richard
3253,Mars,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Tristian Allison
3254,Earth,TRUE,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Jaime Morton
3255,Earth,FALSE,PSO J318.5-22,26,FALSE,148,0,453,0,88,Austin Anderson
3256,Earth,FALSE,55 Cancri e,11,FALSE,0,0,0,0,0,Conner Coffey
3257,Mars,FALSE,55 Cancri e,14,FALSE,1880,0,15,0,0,Nathen Schaefer
3258,Europa,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,Yadiel Meza
3259,Earth,FALSE,TRAPPIST-1e,16,FALSE,4,1666,0,35,40,Chance Moody
3260,Europa,FALSE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Kaitlin Herman
3261,Europa,FALSE,55 Cancri e,51,TRUE,0,287,0,1442,66,Allen Oneill
3262,Mars,TRUE,TRAPPIST-1e,68,FALSE,0,0,0,0,0,Dania Whitehead
3263,Earth,FALSE,TRAPPIST-1e,20,FALSE,71,8,513,354,0,Celia Carr
3264,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Mathias Wilkerson
3265,Mars,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Sierra Huber
3266,Mars,FALSE,55 Cancri e,23,FALSE,610,858,75,1358,0,Erica Madden
3267,Europa,FALSE,55 Cancri e,38,TRUE,0,1298,0,1841,1547,Hallie Armstrong
3268,Mars,TRUE,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Gloria Donovan
3269,Europa,FALSE,TRAPPIST-1e,27,FALSE,14327,1487,0,1,0,Meghan Riddle
3270,Earth,FALSE,TRAPPIST-1e,28,FALSE,8,0,3949,0,9,Ainsley Simpson
3271,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Matias Cox
3272,Earth,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Sage Martinez
3273,Earth,FALSE,TRAPPIST-1e,21,FALSE,163,0,661,32,0,Kristopher Hubbard
3274,Mars,FALSE,TRAPPIST-1e,41,FALSE,2754,398,21,0,0,Ayla Zamora
3275,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,432,0,3003,0,Milo Navarro
3276,Europa,FALSE,55 Cancri e,26,FALSE,0,4458,0,1157,262,Kelton Galvan
3277,Earth,FALSE,TRAPPIST-1e,20,FALSE,157,0,0,544,3,Gabriella Lowe
3278,Europa,FALSE,TRAPPIST-1e,33,FALSE,0,1554,3813,0,1435,Cadence Murillo
3279,Europa,FALSE,55 Cancri e,46,FALSE,0,7201,0,32,2587,Cecelia Oconnor
3280,Earth,TRUE,55 Cancri e,15,FALSE,0,0,0,0,0,Joel Proctor
3281,Earth,TRUE,PSO J318.5-22,38,FALSE,0,0,0,0,0,Melvin Carson
3282,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,0,716,0,1,Leroy Knapp
3283,Europa,TRUE,55 Cancri e,38,FALSE,0,0,0,0,0,Angelina Stein
3284,Europa,FALSE,TRAPPIST-1e,27,FALSE,0,1857,0,778,587,Summer Hendrix
3285,Earth,FALSE,55 Cancri e,59,FALSE,460,139,0,1,0,Jazlynn Turner
3286,Earth,FALSE,TRAPPIST-1e,22,FALSE,151,6,26,0,533,Lyric Moore
3287,Earth,TRUE,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Landon Olsen
3288,Europa,FALSE,TRAPPIST-1e,13,FALSE,0,100,12253,6,80,Kayleigh Cisneros
3289,Earth,TRUE,PSO J318.5-22,29,FALSE,0,0,0,0,0,Nash Meyers
3290,Earth,FALSE,TRAPPIST-1e,18,FALSE,55,597,49,0,1,Ricardo Chang
3291,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,93,1282,0,0,Jayleen Wilcox
3292,Earth,FALSE,TRAPPIST-1e,35,FALSE,270,4,453,7,0,Owen Kirk
3293,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,565,0,35,188,Kayleigh Stevens
3294,Mars,FALSE,TRAPPIST-1e,33,FALSE,3090,0,808,0,0,Asher Marsh
3295,Earth,FALSE,TRAPPIST-1e,37,FALSE,452,0,234,19,1290,Haylie Hopkins
3296,Europa,TRUE,55 Cancri e,24,FALSE,0,0,0,0,0,Rylie Chambers
3297,Earth,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Jayvon Ware
3298,Earth,FALSE,TRAPPIST-1e,21,FALSE,37,0,31,696,63,Calvin Fitzpatrick
3299,Mars,TRUE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Briana Pearson
3300,Mars,TRUE,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Arnav Salazar
3301,Europa,FALSE,TRAPPIST-1e,25,FALSE,1586,2342,947,1,276,Leland Perkins
3302,Mars,FALSE,PSO J318.5-22,26,FALSE,2042,0,2387,10,0,Marco Villa
3303,Mars,FALSE,TRAPPIST-1e,35,FALSE,741,0,31,0,36,Haley Khan
3304,Earth,FALSE,TRAPPIST-1e,17,FALSE,527,124,37,290,30,Gary Elliott
3305,Earth,FALSE,TRAPPIST-1e,49,FALSE,0,4,50,0,746,Allisson Carpenter
3306,Mars,FALSE,55 Cancri e,24,FALSE,2698,0,301,8,5,Isabela Boyle
3307,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,0,499,285,103,Liana Huffman
3308,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,Catalina Mcmillan
3309,Europa,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Luke Griffin
3310,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Zaire Massey
3311,Mars,TRUE,55 Cancri e,1,FALSE,0,0,0,0,0,Rory Gonzalez
3312,Earth,TRUE,PSO J318.5-22,36,FALSE,0,0,0,0,0,Alexus Harding
3313,Mars,FALSE,TRAPPIST-1e,34,FALSE,751,0,185,0,77,Keely Bullock
3314,Earth,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Tyson Strickland
3315,Earth,TRUE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Jaylen Barton
3316,Earth,FALSE,55 Cancri e,43,FALSE,485,4,136,48,0,Nylah Atkins
3317,Earth,TRUE,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Owen Liu
3318,Earth,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Charlie Oneal
3319,Earth,FALSE,TRAPPIST-1e,21,FALSE,0,0,0,2,807,Casey Matthews
3320,Europa,FALSE,TRAPPIST-1e,46,FALSE,3616,564,0,15,3303,Michaela Flynn
3321,Earth,FALSE,TRAPPIST-1e,24,FALSE,13,221,0,1154,0,Kaliyah Melendez
3322,Mars,FALSE,TRAPPIST-1e,23,FALSE,263,0,1548,44,0,Madyson Caldwell
3323,Europa,TRUE,55 Cancri e,39,FALSE,0,0,0,0,0,Thaddeus Mcdaniel
3324,Earth,TRUE,PSO J318.5-22,32,FALSE,0,0,0,0,0,Brock Larsen
3325,Mars,FALSE,TRAPPIST-1e,19,FALSE,160,0,889,0,0,Braelyn Potter
3326,Earth,FALSE,PSO J318.5-22,20,FALSE,0,689,0,0,0,Collin Hanson
3327,Europa,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Paige Hines
3328,Earth,FALSE,TRAPPIST-1e,42,FALSE,1196,0,0,68,1,Santino Vaughn
3329,Earth,FALSE,TRAPPIST-1e,26,FALSE,1577,2,0,30,0,Lina Gray
3330,Earth,FALSE,55 Cancri e,24,FALSE,1,0,0,318,247,Clare Perez
3331,Earth,FALSE,TRAPPIST-1e,24,FALSE,0,7,548,4,0,Charlotte Greene
3332,Europa,TRUE,55 Cancri e,61,FALSE,0,0,0,0,0,Louis Conway
3333,Earth,FALSE,55 Cancri e,57,FALSE,0,0,0,0,642,Sebastian Martin
3334,Earth,FALSE,55 Cancri e,14,FALSE,0,184,16,1234,0,Elvis Orr
3335,Earth,TRUE,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Roland Gentry
3336,Mars,FALSE,55 Cancri e,4,FALSE,0,0,0,0,0,Talan Hinton
3337,Earth,FALSE,TRAPPIST-1e,38,FALSE,395,1035,0,0,4,Makena Walsh
3338,Europa,TRUE,55 Cancri e,44,FALSE,0,0,0,0,0,Lesly Steele
3339,Europa,FALSE,TRAPPIST-1e,55,FALSE,0,1971,77,577,1050,Reina Freeman
3340,Earth,FALSE,TRAPPIST-1e,56,FALSE,0,54,0,724,0,Miriam Contreras
3341,Mars,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Ryann Fry
3342,Earth,FALSE,PSO J318.5-22,13,FALSE,0,2,480,10,176,Hamza Rice
3343,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Sara Sexton
3344,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Makai Stewart
3345,Earth,FALSE,TRAPPIST-1e,15,FALSE,0,0,787,0,0,Arely Hunt
3346,Europa,FALSE,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Justice Maddox
3347,Mars,TRUE,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Kody Mcclure
3348,Earth,FALSE,55 Cancri e,4,FALSE,0,0,0,0,0,Maximus Acevedo
3349,Earth,TRUE,PSO J318.5-22,24,FALSE,0,0,0,0,0,Layla Perez
3350,Mars,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Alfredo Summers
3351,Mars,FALSE,TRAPPIST-1e,29,FALSE,876,1,54,125,0,Ariella Pena
3352,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,1752,187,0,Yesenia Garrison
3353,Mars,TRUE,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Nola Henderson
3354,Earth,TRUE,PSO J318.5-22,20,FALSE,0,0,0,0,0,Miya Khan
3355,Europa,FALSE,TRAPPIST-1e,18,FALSE,4,1337,0,0,182,Karla Macdonald
3356,Earth,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Summer Chase
3357,Earth,FALSE,PSO J318.5-22,71,FALSE,48,43,0,78,534,Madison Buck
3358,Earth,TRUE,PSO J318.5-22,13,FALSE,0,0,0,0,0,Moshe Cross
3359,Europa,TRUE,55 Cancri e,36,FALSE,0,0,0,0,0,Bianca Patrick
3360,Mars,FALSE,TRAPPIST-1e,47,FALSE,448,0,891,0,235,Eleanor Castillo
3361,Europa,TRUE,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Corey Hudson
3362,Earth,TRUE,PSO J318.5-22,21,FALSE,0,0,0,0,0,Frances Navarro
3363,Europa,TRUE,55 Cancri e,33,FALSE,0,0,0,0,0,Alessandro Gentry
3364,Earth,FALSE,TRAPPIST-1e,25,FALSE,980,0,3,0,0,Addisyn Cox
3365,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,1028,0,80,0,Skylar Skinner
3366,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,17,0,61,567,Makayla Lynn
3367,Earth,FALSE,TRAPPIST-1e,30,FALSE,0,4,1604,678,1681,Alondra Davila
3368,Europa,TRUE,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Konnor Montgomery
3369,Mars,TRUE,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Fisher Ashley
3370,Earth,FALSE,TRAPPIST-1e,10,FALSE,0,0,0,0,0,Kiersten Harvey
3371,Earth,FALSE,TRAPPIST-1e,26,FALSE,440,0,0,0,462,Adelaide Campos
3372,Earth,TRUE,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Ava Patel
3373,Earth,FALSE,TRAPPIST-1e,23,FALSE,0,0,0,724,80,Jefferson Mendez
3374,Mars,TRUE,TRAPPIST-1e,60,FALSE,0,0,0,0,0,Paula Stevens
3375,Earth,FALSE,TRAPPIST-1e,20,FALSE,9,0,1540,0,0,Madisyn Hernandez
3376,Earth,TRUE,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Dax Schaefer
3377,Earth,FALSE,TRAPPIST-1e,31,FALSE,1,110,274,27,376,Immanuel Graves
3378,Earth,TRUE,TRAPPIST-1e,48,FALSE,0,0,0,0,0,India Shea
3379,Mars,FALSE,TRAPPIST-1e,38,FALSE,3414,0,161,28,119,Ezekiel Wise
3380,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,773,48,0,149,Anabella Frost
3381,Earth,FALSE,TRAPPIST-1e,23,FALSE,234,1,551,0,1,Aydin Vance
3382,Earth,TRUE,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Brice Johnston
3383,Earth,FALSE,TRAPPIST-1e,24,FALSE,121,10,341,307,47,Randall Nixon
3384,Earth,TRUE,PSO J318.5-22,31,FALSE,0,0,0,0,0,Ahmad Hull
3385,Mars,FALSE,55 Cancri e,21,FALSE,1481,0,881,0,0,Amari Burton
3386,Mars,FALSE,55 Cancri e,2,FALSE,0,0,0,0,0,Yadira Mathis
3387,Earth,TRUE,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Parker Sosa
3388,Earth,FALSE,55 Cancri e,17,FALSE,68,0,0,0,795,Kaylynn Velez
3389,Earth,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Alayna Knox
3390,Earth,FALSE,55 Cancri e,28,FALSE,0,9,0,1114,5,Brendan Kidd
3391,Earth,FALSE,TRAPPIST-1e,38,FALSE,0,172,615,0,0,Nola Armstrong
3392,Earth,FALSE,TRAPPIST-1e,18,FALSE,327,170,0,0,130,Emerson Peters
3393,Earth,FALSE,TRAPPIST-1e,38,FALSE,1739,0,0,83,0,Cyrus Hayden
3394,Mars,TRUE,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Jamarion Mckee
3395,Earth,FALSE,TRAPPIST-1e,37,FALSE,21,54,5,178,431,Pablo May
3396,Europa,FALSE,TRAPPIST-1e,66,FALSE,354,2639,0,1180,0,Demarcus Davis
3397,Mars,TRUE,TRAPPIST-1e,60,FALSE,0,0,0,0,0,Alexzander Acevedo
3398,Earth,FALSE,TRAPPIST-1e,22,FALSE,0,24,0,176,783,Myah Butler
3399,Europa,TRUE,55 Cancri e,43,FALSE,0,0,0,0,0,Alexzander Wong
3400,Earth,FALSE,TRAPPIST-1e,26,FALSE,0,0,1,0,398,Fernando Sanford
3401,Mars,FALSE,TRAPPIST-1e,41,FALSE,112,186,228,760,0,Gilbert Mcmahon
3402,Europa,TRUE,55 Cancri e,27,TRUE,0,0,0,0,0,Justin Hood
3403,Europa,TRUE,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Amari Riddle
3404,Earth,TRUE,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Thalia Elliott
3405,Earth,FALSE,TRAPPIST-1e,31,FALSE,1,0,7,0,387,Talia Garza
3406,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Lilianna Martinez
3407,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,26,88,5,754,Danna Merritt
3408,Mars,FALSE,TRAPPIST-1e,22,FALSE,0,0,1128,0,45,Aubrey Palmer
3409,Mars,FALSE,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Camila Bradford
3410,Mars,TRUE,55 Cancri e,30,FALSE,0,0,0,0,0,Londyn Goodman
3411,Mars,TRUE,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Lizbeth Walker
3412,Earth,TRUE,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Jaydin Diaz
3413,Europa,FALSE,TRAPPIST-1e,29,FALSE,0,544,7,2650,1561,Janiya Pineda
3414,Mars,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Valery Reid
3415,Earth,FALSE,TRAPPIST-1e,28,FALSE,0,602,0,115,0,Rodolfo Gay
3416,Mars,FALSE,TRAPPIST-1e,25,FALSE,338,319,32,15,0,Derick Robinson
3417,Europa,FALSE,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Lorenzo Ponce
3418,Earth,FALSE,TRAPPIST-1e,29,FALSE,128,0,130,132,473,Devon Ware
3419,Earth,FALSE,TRAPPIST-1e,20,FALSE,0,97,725,26,104,Neveah Frost
3420,Europa,TRUE,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Katherine Neal
3421,Earth,FALSE,TRAPPIST-1e,19,FALSE,0,0,5,756,0,Zaniyah Oconnell
3422,Mars,FALSE,TRAPPIST-1e,34,FALSE,1547,485,97,59,0,Donavan Bass
3423,Earth,TRUE,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Miah Ross
3424,Europa,FALSE,55 Cancri e,29,FALSE,0,3344,0,118,972,Landyn Blackwell
3425,Earth,FALSE,55 Cancri e,38,FALSE,0,0,591,40,173,Vicente Lara
3426,Mars,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Hadassah Harding
3427,Europa,FALSE,55 Cancri e,34,TRUE,0,618,0,0,10888,Lyric Shepard
3428,Earth,FALSE,PSO J318.5-22,43,FALSE,0,0,110,538,0,Gordon Powers
3429,Europa,TRUE,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Jude Aguilar
3430,Earth,TRUE,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Uriel Garrison
3431,Earth,FALSE,TRAPPIST-1e,22,FALSE,272,44,0,1064,418,Jon Jefferson
3432,Earth,FALSE,TRAPPIST-1e,37,FALSE,0,559,366,0,62,Charlee Hendrix
3433,Earth,TRUE,55 Cancri e,11,FALSE,0,0,0,0,0,Francis Gardner
3434,Earth,FALSE,TRAPPIST-1e,37,FALSE,72,0,18,0,809,Fiona Hess
3435,Europa,FALSE,TRAPPIST-1e,32,FALSE,0,2583,3,500,129,Aria Richards
3436,Europa,TRUE,55 Cancri e,17,FALSE,0,0,0,0,0,Karina Martin
3437,Earth,FALSE,TRAPPIST-1e,58,FALSE,0,0,970,0,0,Brody Brown
3438,Europa,FALSE,55 Cancri e,43,FALSE,0,2093,0,3409,30,Sophie Lynn
3439,Earth,TRUE,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Breanna Neal
3440,Earth,TRUE,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Azul Glover
3441,Earth,FALSE,TRAPPIST-1e,56,FALSE,967,0,0,3,0,Adison Mcmillan
3442,Mars,TRUE,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Armani Escobar
3443,Europa,TRUE,TRAPPIST-1e,47,TRUE,0,0,0,0,0,Jacoby Rollins
3444,Europa,TRUE,55 Cancri e,49,FALSE,0,0,0,0,0,Kayden Winters
3445,Earth,FALSE,TRAPPIST-1e,13,FALSE,590,0,32,363,0,Viviana Morse
3446,Europa,FALSE,55 Cancri e,49,TRUE,9,179,0,3,7865,Armani Galvan
3447,Earth,TRUE,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Chelsea Cowan
3448,Earth,TRUE,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Catherine Bridges
3449,Europa,FALSE,TRAPPIST-1e,65,FALSE,0,722,302,103,2659,Andrew Montgomery
3450,Europa,FALSE,55 Cancri e,42,FALSE,0,1249,0,1313,1148,Veronica Duffy
3451,Earth,FALSE,TRAPPIST-1e,20,FALSE,75,0,0,1545,0,Eddie Frost
3452,Earth,FALSE,TRAPPIST-1e,15,FALSE,1336,108,0,0,0,Carina Faulkner
3453,Mars,FALSE,TRAPPIST-1e,31,FALSE,0,0,1116,2,0,Ayaan Barajas
3454,Earth,TRUE,TRAPPIST-1e,64,FALSE,0,0,0,0,0,Paxton Glover
3455,Europa,FALSE,TRAPPIST-1e,64,FALSE,77,2424,0,3001,127,Easton Moreno
3456,Earth,FALSE,PSO J318.5-22,47,FALSE,14,3,0,1720,0,Evan Gilbert
3457,Europa,FALSE,TRAPPIST-1e,52,TRUE,0,7452,0,1158,7979,Brock Anthony
3458,Earth,FALSE,PSO J318.5-22,14,FALSE,80,130,0,1323,0,Peyton Bentley
3459,Earth,FALSE,PSO J318.5-22,50,FALSE,781,2,0,61,0,Anthony Black
3460,Earth,FALSE,TRAPPIST-1e,17,FALSE,0,150,166,570,0,Jada Kent
3461,Europa,TRUE,55 Cancri e,18,FALSE,0,0,0,0,0,Giovanna Bates
3462,Earth,TRUE,PSO J318.5-22,31,FALSE,0,0,0,0,0,Emiliano Bautista
3463,Mars,FALSE,TRAPPIST-1e,27,FALSE,1228,0,0,0,0,Lorelei Malone
3464,Mars,FALSE,TRAPPIST-1e,30,FALSE,531,807,35,200,0,Cynthia Ellison
3465,Earth,FALSE,TRAPPIST-1e,13,FALSE,875,5,10,18,0,Zackery Logan
3466,Earth,FALSE,TRAPPIST-1e,24,FALSE,70,160,340,0,336,Guillermo Sawyer
3467,Earth,FALSE,TRAPPIST-1e,29,FALSE,0,0,0,0,645,Kadin Chapman
3468,Earth,TRUE,PSO J318.5-22,32,FALSE,0,0,0,0,0,Ryleigh Kaiser
3469,Earth,TRUE,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Sean Watkins
3470,Earth,TRUE,55 Cancri e,10,FALSE,0,0,0,0,0,Gianni Atkinson
3471,Europa,FALSE,TRAPPIST-1e,26,FALSE,0,690,1,1030,2273,Peter Marshall
3472,Earth,FALSE,TRAPPIST-1e,13,FALSE,0,999,0,0,4,Nicole Herring
